image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00180.jpg,0.13833,0.000813256,0.000355917,0.000106681,9.54256e-05,0.0029528,0.000212521,0.857133
img_00196.jpg,0.000110737,6.5277e-06,6.71819e-09,8.86158e-07,0.999873,1.92738e-07,1.22188e-08,8.23608e-06
img_00212.jpg,8.32699e-09,2.83254e-18,2.53911e-16,8.03014e-17,1.38e-18,2.18922e-14,4.44749e-16,1.0
img_00223.jpg,0.923095,0.00782803,0.0630453,0.000970634,0.000222125,0.00160415,0.00174246,0.00149227
img_00230.jpg,0.94636,0.052527,0.000202077,7.89656e-05,4.55599e-05,0.000557178,0.000134366,9.45224e-05
img_00232.jpg,2.24782e-09,1.19275e-12,7.57439e-10,4.50513e-11,5.97171e-09,1.6312e-10,1.0,2.83463e-07
img_00244.jpg,0.388484,0.0079954,0.000182363,0.000163562,5.1798e-05,0.00110338,8.22069e-05,0.601938
img_00272.jpg,0.999991,9.61572e-07,3.14217e-06,3.5998e-08,6.84083e-07,3.15928e-06,1.34132e-07,7.42463e-07
img_00280.jpg,0.999405,2.16105e-05,1.85437e-05,5.91385e-07,0.000502704,3.11421e-05,1.75701e-06,1.85457e-05
img_00282.jpg,0.849517,0.000434887,0.000173203,0.000740936,0.00142339,0.147515,0.000137513,5.89422e-05
img_00285.jpg,0.999894,1.89236e-06,1.44569e-07,3.85474e-08,5.73709e-06,9.17921e-06,1.32428e-07,8.86269e-05
img_00289.jpg,0.999958,1.93088e-06,2.15386e-07,8.16469e-08,2.27169e-05,1.57266e-05,3.87137e-07,1.18021e-06
img_00292.jpg,0.878393,4.79337e-07,1.31941e-08,2.0417e-07,1.07306e-05,7.71118e-06,2.43258e-07,0.121587
img_00302.jpg,0.946658,0.003311,0.000216674,0.000540753,0.0190255,0.00283516,0.00965177,0.0177607
img_00311.jpg,0.999998,5.59216e-09,2.99413e-09,1.13892e-10,1.34075e-06,4.0948e-07,7.6008e-09,1.30724e-08
img_00320.jpg,0.990293,7.58811e-06,1.91237e-06,4.48896e-07,0.00962959,5.4802e-05,8.04431e-06,4.71222e-06
img_00331.jpg,0.990774,1.41903e-05,5.52526e-07,7.34898e-07,0.00793491,0.00110778,0.000100168,6.74553e-05
img_00358.jpg,0.811074,0.000239083,3.24342e-05,1.01539e-05,7.4194e-05,0.000511789,0.000229434,0.187829
img_00374.jpg,0.98849,1.85216e-06,3.62543e-06,4.64193e-06,4.42552e-06,0.00021685,2.95708e-06,0.0112754
img_00375.jpg,0.0124763,0.146965,0.741093,0.018742,0.0106191,0.00234311,0.00781739,0.0599445
img_00376.jpg,0.999985,1.46756e-07,4.06333e-08,2.84262e-09,1.23655e-05,9.09838e-07,3.60447e-07,9.81591e-07
img_00380.jpg,0.918015,0.000307968,0.000526494,0.000258936,0.000783996,0.0796965,0.000319486,9.21863e-05
img_00383.jpg,0.999969,1.76616e-06,9.23235e-08,4.33455e-09,2.93245e-06,2.57425e-05,7.45936e-08,2.41278e-08
img_00398.jpg,0.813684,0.180359,0.000970693,0.00010921,0.000214122,0.00259127,0.000256635,0.00181558
img_00407.jpg,0.93095,0.0507992,0.00451248,0.00340979,0.000693229,0.00575633,0.00116138,0.0027175
img_00417.jpg,2.25986e-07,2.43653e-15,8.40158e-14,1.2102e-14,2.53888e-16,1.25943e-12,3.61603e-14,1.0
img_00432.jpg,0.131669,0.0192416,0.00361039,0.00296089,0.190071,0.0582596,0.000357439,0.593831
img_00442.jpg,0.00345853,4.91328e-07,1.22106e-06,1.07438e-06,1.90462e-08,9.69089e-05,4.2265e-06,0.996438
img_00446.jpg,6.28804e-05,3.09444e-12,1.90571e-11,1.85418e-09,1.14464e-12,9.80869e-07,4.27454e-09,0.999936
img_00469.jpg,0.673156,6.59143e-06,1.1417e-05,4.58708e-06,8.46636e-05,3.95944e-05,0.000507632,0.326189
img_00473.jpg,0.977214,0.0019466,2.6474e-05,7.11411e-05,0.00439634,0.000638281,0.000181007,0.0155267
img_00483.jpg,0.674618,0.32128,0.00110883,3.66589e-05,4.41324e-05,0.000589982,9.05557e-05,0.00223182
img_00484.jpg,1.57803e-05,3.68092e-14,7.57549e-13,8.12316e-11,1.42661e-15,7.16369e-06,2.70441e-12,0.999977
img_00486.jpg,0.999109,0.000100238,8.69607e-05,1.8846e-05,0.000105004,0.000486146,4.64265e-05,4.7763e-05
img_00487.jpg,3.42899e-10,4.64943e-14,1.836e-20,9.64093e-15,1.0,7.5683e-15,4.33676e-18,6.80813e-15
img_00493.jpg,0.000655396,5.85743e-08,1.85807e-10,1.25035e-08,0.999344,7.54332e-08,4.00405e-10,1.1129e-07
img_00518.jpg,1.0,5.06487e-11,2.03734e-11,1.52915e-11,2.0347e-07,1.46829e-08,2.91955e-10,1.20465e-09
img_00533.jpg,0.754224,0.0017593,6.72326e-05,2.7991e-05,0.000153739,0.000347907,0.000212709,0.243207
img_00538.jpg,0.784164,0.0385313,0.00164336,0.00196039,0.000944327,0.0423043,0.00287486,0.127577
img_00543.jpg,1.0,6.14809e-10,5.21932e-10,2.18359e-11,1.65231e-07,2.2769e-07,1.19385e-09,2.81605e-09
img_00550.jpg,0.15648,0.104497,0.00805631,0.0245625,0.0878211,0.564408,0.00115757,0.0530187
img_00551.jpg,0.999985,6.18007e-07,5.1997e-07,1.20859e-07,9.35402e-07,1.21479e-05,3.74972e-07,7.49938e-07
img_00564.jpg,2.07618e-05,2.10363e-08,4.69088e-12,5.45517e-10,0.999979,2.80268e-08,4.37818e-11,2.84195e-08
img_00575.jpg,0.999999,1.01229e-08,6.84739e-10,1.41211e-10,3.05672e-07,3.26459e-07,3.03842e-09,2.07981e-08
img_00582.jpg,0.126633,0.705007,0.0131858,0.024712,0.00540855,0.0168985,0.00277406,0.105381
img_00584.jpg,0.999614,4.61432e-05,1.4569e-06,5.16318e-07,0.000251343,3.69924e-05,3.94931e-06,4.59624e-05
img_00587.jpg,0.0102695,0.000334843,2.56017e-05,7.17519e-06,4.38927e-05,0.000222667,8.16274e-05,0.989015
img_00590.jpg,0.684511,0.000134811,8.15608e-06,1.97099e-06,1.84208e-05,6.08683e-05,1.50175e-05,0.31525
img_00591.jpg,0.804547,0.0148913,0.000428235,0.000265993,0.0118532,0.00247133,0.00120828,0.164334
img_00598.jpg,0.999983,1.12738e-06,4.01676e-07,1.81953e-07,2.70885e-06,9.30699e-06,2.60547e-07,3.21317e-06
img_00599.jpg,0.99742,0.000435665,3.08996e-05,3.54487e-06,0.00110632,0.000746073,3.44434e-05,0.000222863
img_00612.jpg,0.9981,1.91366e-05,6.85587e-07,1.54209e-07,3.79311e-05,0.00183779,9.05212e-07,3.11061e-06
img_00618.jpg,0.999903,2.29155e-05,1.87249e-06,3.50993e-07,2.34986e-05,4.00895e-05,1.44033e-06,6.5452e-06
img_00620.jpg,0.997097,0.000178223,8.84167e-05,6.60999e-05,0.00193474,0.000431706,8.08359e-05,0.000122828
img_00642.jpg,1.75893e-08,0.00022364,6.52821e-09,0.999776,1.38265e-09,1.636e-07,2.6837e-10,1.68376e-07
img_00646.jpg,3.06454e-05,2.95069e-09,1.26236e-06,2.28254e-08,1.44025e-10,1.00883e-06,1.34648e-07,0.999967
img_00648.jpg,1.0,3.74603e-10,3.13773e-10,1.64294e-11,4.92675e-07,5.8339e-08,1.16345e-09,4.62229e-09
img_00650.jpg,0.943558,0.000209534,1.21394e-05,5.06624e-05,0.0531577,0.00283102,3.03833e-05,0.000150695
img_00654.jpg,0.9997,4.31192e-05,3.14737e-05,2.72613e-06,0.000113925,4.55812e-05,1.65896e-05,4.62867e-05
img_00664.jpg,0.996839,0.00125123,3.81313e-05,1.34478e-05,0.00116479,0.000542408,6.56488e-05,8.52634e-05
img_00667.jpg,0.000722613,6.332e-05,1.70616e-07,1.51113e-05,0.999112,2.4946e-06,2.90292e-07,8.43924e-05
img_00676.jpg,0.00246317,0.000117986,6.05917e-07,2.2625e-05,0.997084,3.87095e-06,1.75002e-06,0.000305813
img_00697.jpg,6.90757e-10,5.56994e-15,1.18754e-12,1.44802e-12,1.4029e-16,1.77426e-10,7.00758e-13,1.0
img_00708.jpg,0.997176,1.53382e-05,1.06178e-05,2.47328e-06,0.00075995,0.00197532,3.07183e-05,2.93941e-05
img_00716.jpg,0.0658222,0.00792943,0.00185069,0.00166313,0.00278181,0.00280247,0.078883,0.838267
img_00717.jpg,0.00126834,0.899257,0.00175929,0.0828231,0.000452787,0.00498342,7.78204e-05,0.00937799
img_00718.jpg,0.999989,2.11429e-07,3.26559e-08,1.1217e-08,9.63115e-07,9.7362e-06,5.92393e-08,6.68228e-08
img_00723.jpg,2.27113e-05,5.41118e-09,6.51183e-12,1.3931e-09,0.999977,7.1859e-10,4.06709e-11,5.71499e-09
img_00724.jpg,0.826207,0.000109642,0.000476346,0.000153783,0.000320292,0.00795092,0.0204354,0.144347
img_00726.jpg,0.999982,5.29416e-08,1.41888e-07,1.4367e-09,4.53891e-08,1.80142e-05,6.08653e-08,1.22324e-07
img_00729.jpg,0.999292,1.77191e-06,9.46332e-07,3.06218e-07,0.000678787,2.2817e-05,1.81888e-06,1.25502e-06
img_00730.jpg,0.168146,6.08905e-06,1.48001e-06,6.77612e-07,1.98642e-06,5.56884e-06,0.000254116,0.831584
img_00757.jpg,0.999731,8.64645e-06,3.87177e-06,2.05221e-06,5.3041e-05,0.000192328,5.10236e-06,4.20484e-06
img_00760.jpg,1.63235e-10,2.37997e-08,3.71536e-12,1.0,1.39131e-13,9.50537e-09,4.62464e-13,3.6211e-09
img_00763.jpg,0.000444606,0.000121308,8.10372e-08,1.20275e-05,0.9993,3.10282e-07,1.03063e-07,0.000121565
img_00764.jpg,2.28994e-07,8.34725e-12,9.12462e-14,2.89571e-14,9.78036e-14,1.79075e-12,4.00885e-13,1.0
img_00765.jpg,2.34573e-06,2.08291e-09,3.79532e-09,1.10105e-06,2.17739e-08,0.999957,3.13964e-08,3.97975e-05
img_00772.jpg,0.339382,0.00411409,0.0276892,0.00192918,0.000612399,0.017622,0.00173479,0.606916
img_00773.jpg,0.929074,0.00179519,0.00682763,0.00102348,0.0157662,0.040805,0.00408371,0.00062438
img_00777.jpg,0.988375,0.00640492,0.000263653,0.000261266,0.00297874,0.00122221,0.000118232,0.000376315
img_00780.jpg,0.10673,0.000132858,0.00486101,0.000221806,0.000159343,0.0382291,0.0025227,0.847144
img_00798.jpg,0.992121,0.000649419,0.000215803,7.68288e-05,2.95768e-05,0.00652458,4.78619e-05,0.000335262
img_00808.jpg,0.999855,6.29944e-06,2.44865e-06,1.61877e-06,1.07813e-06,1.41151e-05,7.41646e-07,0.000118659
img_00816.jpg,0.999725,0.000126349,1.31772e-05,5.24418e-07,2.34831e-05,7.65504e-05,7.79226e-06,2.73073e-05
img_00828.jpg,3.87694e-12,1.26193e-14,2.38213e-21,5.00791e-17,1.0,2.85564e-18,1.04234e-18,2.83576e-12
img_00833.jpg,0.979645,0.000868858,9.25604e-05,3.62777e-05,0.0137379,0.00520616,6.65274e-05,0.000347133
img_00837.jpg,0.999838,5.75787e-10,2.32066e-11,6.31179e-11,0.000162365,3.12986e-08,1.07506e-10,2.64725e-09
img_00855.jpg,0.897791,0.00441136,0.00055013,0.000738932,0.00279977,0.0207115,0.00225456,0.0707427
img_00857.jpg,0.936609,7.29104e-05,1.07403e-05,5.50054e-06,0.0630132,0.00020591,3.31321e-05,4.92357e-05
img_00858.jpg,0.999389,2.05417e-06,3.81798e-07,6.79531e-07,0.000311892,0.000281333,8.07394e-06,6.53966e-06
img_00865.jpg,0.973165,0.000685858,0.000139805,6.60413e-05,1.06045e-05,0.00770395,6.98775e-05,0.0181587
img_00876.jpg,0.048288,0.00172303,2.38772e-05,0.000302237,0.946628,0.000160978,7.2658e-05,0.00280129
img_00889.jpg,0.000199217,0.000110781,0.228288,4.28603e-05,1.46307e-06,1.27577e-05,3.32262e-05,0.771312
img_00894.jpg,0.953911,4.24469e-06,1.16634e-06,3.68626e-07,0.046072,3.52677e-06,2.24848e-07,7.58014e-06
img_00902.jpg,2.30002e-09,6.67951e-13,5.55072e-10,2.55037e-11,1.52613e-09,1.7931e-10,1.0,3.09601e-07
img_00914.jpg,3.66189e-09,8.26471e-17,1.15655e-17,9.31238e-18,7.19456e-19,2.32497e-15,6.59091e-17,1.0
img_00921.jpg,0.998585,4.47859e-05,1.61815e-06,8.5474e-07,0.000346895,0.00101175,4.53919e-06,4.98569e-06
img_00927.jpg,0.998331,0.00011405,1.6352e-05,2.56281e-06,7.86475e-05,0.000420231,9.7962e-06,0.00102737
img_00943.jpg,0.942906,0.0536308,0.00103672,3.36495e-05,0.000167723,0.000697573,0.000156928,0.00137103
img_00948.jpg,0.964065,0.0001682,0.000225468,1.01843e-05,0.0352489,6.16189e-05,9.6256e-06,0.000210488
img_00950.jpg,1.09569e-14,9.09168e-21,5.57514e-33,7.5964e-24,1.0,1.32325e-22,1.09561e-29,6.04404e-23
img_00959.jpg,0.999996,1.19056e-07,4.00541e-08,2.73265e-09,3.09445e-06,7.48539e-07,9.73017e-08,1.66367e-07
img_00962.jpg,0.000370708,3.9803e-06,3.21943e-09,9.38186e-07,9.67617e-09,4.76997e-05,1.17036e-08,0.999577
img_00964.jpg,0.00187735,0.117942,0.253576,0.000656058,0.000276956,0.00344662,0.000143993,0.622081
img_00966.jpg,0.760237,0.0421655,0.00261773,0.00223964,0.126884,0.0568353,0.00143842,0.00758286
img_00974.jpg,0.798556,0.0672963,0.00692625,0.00960725,0.0030672,0.0200885,0.00168451,0.0927744
img_00979.jpg,0.0029213,9.22967e-08,2.77837e-06,5.33624e-08,9.1662e-09,1.7688e-05,2.04339e-07,0.997058
img_00982.jpg,0.928375,0.0133304,0.00132948,0.000872285,0.0407894,0.0118208,0.00180273,0.00167962
img_00985.jpg,0.240853,4.92734e-07,5.2399e-09,4.82307e-07,9.37719e-06,8.27774e-06,1.00734e-07,0.759128
img_00999.jpg,0.99776,0.000114362,6.43793e-06,2.09885e-06,0.00188139,9.49538e-05,1.40283e-05,0.000126292
img_01022.jpg,0.978292,0.00137323,0.000201251,0.000433941,0.00716457,0.0118766,0.000278218,0.000380517
img_01031.jpg,0.999519,9.13642e-05,3.66496e-05,4.43851e-06,0.000201406,0.000116889,1.17688e-05,1.80911e-05
img_01035.jpg,0.991051,0.000769696,4.58892e-05,9.7474e-05,0.00686175,0.000897881,7.29556e-05,0.000203796
img_01043.jpg,4.9552e-05,0.0152305,6.86003e-08,4.48657e-05,0.984117,4.83236e-05,2.46576e-07,0.000509288
img_01058.jpg,0.998431,3.45661e-05,6.08728e-05,5.11622e-06,0.000843787,0.000569382,4.88532e-05,6.31736e-06
img_01059.jpg,0.0949243,4.9722e-08,1.71373e-08,7.8309e-08,1.24494e-06,0.000139428,2.10979e-07,0.904935
img_01090.jpg,0.00298422,3.98566e-05,3.97846e-07,8.59115e-06,0.996934,7.27643e-06,1.12912e-06,2.47785e-05
img_01102.jpg,0.00248583,0.979539,0.0001834,0.00110516,0.0130511,4.16001e-05,1.75261e-05,0.0035765
img_01103.jpg,0.237822,0.629172,0.00448644,0.00135359,0.00078074,0.00126505,0.000913512,0.124206
img_01116.jpg,0.512575,0.39832,0.0458205,0.00750983,0.00233061,0.00411214,0.00126365,0.0280682
img_01134.jpg,0.999979,3.2786e-07,1.62928e-07,7.15452e-08,3.618e-07,1.92547e-05,1.87764e-07,1.00698e-06
img_01142.jpg,0.99922,5.62328e-06,4.72976e-06,1.58919e-06,3.8424e-05,0.000684063,4.0784e-05,4.73491e-06
img_01168.jpg,4.56951e-10,3.09035e-13,3.96978e-16,5.9578e-12,1.27595e-08,1.0,1.02732e-14,2.17179e-12
img_01171.jpg,0.000468591,9.49327e-06,5.77678e-09,8.87959e-07,0.999505,9.9607e-08,1.24672e-08,1.60969e-05
img_01177.jpg,0.999858,1.58024e-06,1.0599e-06,4.07718e-07,6.38776e-05,6.08008e-05,1.22717e-05,1.79322e-06
img_01179.jpg,0.998402,2.16381e-05,1.45412e-06,4.35173e-06,0.00150768,5.39895e-05,3.3574e-06,6.05483e-06
img_01188.jpg,9.51121e-08,8.15807e-12,2.4549e-11,3.47325e-08,1.1217e-09,1.0,3.81266e-11,2.11119e-08
img_01198.jpg,0.0190322,0.000827698,9.32182e-06,9.91898e-05,0.97929,6.8605e-05,6.10068e-05,0.000612401
img_01204.jpg,0.000224524,3.26306e-06,7.62241e-09,8.84276e-07,0.999755,1.45104e-07,2.53042e-08,1.59167e-05
img_01208.jpg,3.90527e-14,2.33874e-20,3.98469e-32,1.95232e-22,1.0,6.57954e-22,4.97877e-29,1.78331e-22
img_01211.jpg,0.999141,4.77968e-05,1.60543e-06,8.36309e-07,0.000749077,4.83417e-05,3.61578e-06,8.1034e-06
img_01213.jpg,0.98089,0.000359747,0.000176239,0.000212851,0.000571598,0.0176101,5.31724e-05,0.000126667
img_01222.jpg,0.306029,0.182364,0.00317814,0.00273359,0.000386794,0.00977279,0.00141057,0.494125
img_01224.jpg,0.964167,0.000189219,0.000263746,1.97505e-05,0.000337207,0.00126451,0.000160802,0.0335979
img_01237.jpg,0.444503,0.000460569,4.35043e-05,0.000157174,0.543088,0.000679553,0.000168261,0.0109007
img_01249.jpg,0.000321659,1.35432e-06,7.68973e-09,4.34169e-07,0.999674,1.40001e-07,2.76871e-08,2.8335e-06
img_01253.jpg,7.02244e-16,3.16921e-31,9.93929e-26,7.61833e-26,5.51926e-32,2.10941e-20,1.26424e-24,1.0
img_01286.jpg,2.13876e-06,7.91238e-14,7.19274e-14,8.2298e-13,1.60305e-13,5.34641e-11,1.82994e-12,0.999998
img_01289.jpg,0.956405,8.08876e-06,1.07104e-06,4.35525e-06,0.000682433,0.00121399,4.05314e-06,0.0416812
img_01325.jpg,0.0123405,0.00990506,7.37132e-05,0.000426144,0.973815,0.000114711,0.000129476,0.0031956
img_01328.jpg,0.514947,0.01355,0.00457653,0.0141357,0.0715413,0.375049,0.0011807,0.00501957
img_01366.jpg,0.741729,0.000817162,0.000855851,0.00165171,0.00709517,0.246609,0.000825231,0.000416913
img_01371.jpg,0.998516,0.000119015,7.33887e-05,1.09741e-05,0.000263256,0.000753613,4.73463e-05,0.000216394
img_01373.jpg,0.263132,0.000314018,2.58576e-05,8.90092e-05,0.727685,0.000575055,2.5319e-05,0.00815393
img_01377.jpg,0.00937125,3.15425e-05,1.53467e-08,3.89293e-07,0.990589,4.93645e-06,3.63334e-08,2.33323e-06
img_01379.jpg,0.999903,6.42981e-07,1.0015e-07,3.90931e-08,2.67093e-06,9.35097e-05,3.28944e-07,4.2527e-08
img_01384.jpg,0.195981,0.0506271,0.00336465,0.0084867,0.625352,0.102588,0.00042377,0.0131768
img_01388.jpg,0.111861,0.0389005,0.000999451,0.00144415,0.153679,0.681816,0.00123167,0.0100681
img_01392.jpg,0.00257006,0.286837,0.435717,0.000159491,0.000739977,0.000262549,0.000119167,0.273595
img_01399.jpg,0.0438106,0.180932,0.0128037,0.00617597,0.0103743,0.146021,0.00442033,0.595462
img_01404.jpg,0.995775,0.000815935,8.2047e-05,0.000120097,0.000250314,0.00259058,8.73228e-05,0.000279034
img_01405.jpg,0.97301,0.000445868,2.95005e-05,4.65289e-05,0.0252197,0.000653557,5.96829e-05,0.000535205
img_01413.jpg,0.999119,1.76099e-05,2.12559e-06,4.10799e-06,0.000600239,0.000241522,6.03624e-06,9.12576e-06
img_01426.jpg,1.34798e-05,0.999948,5.40513e-07,1.90825e-08,1.10878e-08,2.57451e-08,2.86421e-07,3.73631e-05
img_01431.jpg,1.54026e-06,6.1524e-06,2.10365e-08,0.9999,1.76846e-09,9.13048e-05,7.18824e-09,1.47302e-06
img_01441.jpg,4.82427e-05,5.21148e-09,1.48731e-08,7.89285e-10,4.5879e-09,2.66251e-08,2.88818e-07,0.999951
img_01444.jpg,0.0413663,1.99641e-06,2.62207e-07,2.90412e-07,8.23304e-07,1.06412e-05,0.000169365,0.95845
img_01490.jpg,1.23231e-06,4.9149e-09,1.84816e-07,4.01211e-09,2.0079e-12,1.31059e-08,1.66318e-10,0.999999
img_01495.jpg,0.999463,1.1474e-05,5.78879e-06,1.06407e-05,3.09756e-05,0.000452295,3.50124e-06,2.2269e-05
img_01505.jpg,8.8574e-06,1.62251e-07,8.43502e-11,4.84785e-08,0.99999,2.84259e-09,3.24448e-10,1.02154e-06
img_01511.jpg,0.999955,2.60053e-06,2.38496e-06,1.26762e-07,1.3661e-06,3.77247e-05,7.25744e-07,5.46974e-07
img_01519.jpg,0.143815,0.0524349,0.00498496,0.00150126,0.00270408,0.788109,0.000798514,0.00565233
img_01530.jpg,0.999848,1.52226e-06,8.5229e-07,3.5153e-08,0.000144023,3.2466e-06,1.71374e-07,1.88333e-06
img_01537.jpg,0.999916,2.39789e-07,1.14453e-07,5.39797e-08,6.99849e-06,7.57848e-05,4.27586e-07,1.10721e-07
img_01538.jpg,0.388863,0.573036,0.00321298,0.0158896,0.00197457,0.0131447,0.00105322,0.0028262
img_01541.jpg,8.19366e-05,6.68404e-06,2.22445e-08,3.68537e-07,0.999856,1.82942e-08,1.58933e-08,5.52764e-05
img_01543.jpg,0.997901,4.01038e-05,4.10175e-06,1.49353e-06,0.00180998,0.000232743,1.80884e-06,8.8942e-06
img_01548.jpg,0.999999,4.05135e-07,1.55815e-07,1.37596e-10,4.14433e-08,1.51918e-07,9.32911e-09,2.03292e-08
img_01552.jpg,0.992017,1.4224e-06,1.27618e-06,7.29896e-08,0.00796203,1.54754e-05,1.509e-06,9.12662e-07
img_01561.jpg,1.53108e-08,2.63875e-12,4.49826e-19,5.79187e-15,1.0,4.87659e-14,8.42964e-18,3.24843e-13
img_01562.jpg,0.992975,7.00359e-05,1.25576e-05,7.56723e-06,0.000417791,0.000189166,0.000468478,0.0058599
img_01571.jpg,0.996886,0.00164642,0.00010538,5.8601e-06,0.000444067,0.000795428,3.72428e-05,7.96167e-05
img_01593.jpg,0.998214,1.41616e-05,1.48333e-07,5.40904e-08,2.97723e-05,2.10583e-06,8.46827e-07,0.00173881
img_01595.jpg,2.01711e-07,1.02273e-09,3.89202e-14,5.35396e-11,1.0,2.18192e-11,6.45745e-13,1.24098e-08
img_01616.jpg,0.999921,7.71302e-05,1.20556e-07,1.38022e-09,4.7073e-08,1.92215e-06,3.915e-08,2.88914e-07
img_01618.jpg,0.982868,0.00305854,0.000152099,0.000249288,0.00087,0.0113067,0.00019329,0.00130205
img_01627.jpg,0.998588,0.000155534,2.01935e-06,1.02386e-05,9.9517e-07,0.00120457,5.45577e-06,3.29412e-05
img_01632.jpg,0.999999,9.67666e-08,7.1755e-09,2.37022e-10,8.50961e-07,2.99745e-07,1.07047e-08,1.4474e-08
img_01633.jpg,0.786292,3.3965e-05,2.45667e-06,1.06851e-05,0.000903542,0.212571,5.55053e-05,0.000131234
img_01640.jpg,1.0,8.95086e-10,1.83345e-10,1.14338e-11,2.8583e-07,4.55875e-08,6.92407e-10,2.19913e-09
img_01646.jpg,0.811269,0.0171915,0.00293996,0.00504479,0.0108002,0.050376,0.024417,0.0779614
img_01647.jpg,7.99166e-18,2.79705e-25,3.09922e-37,1.47908e-28,1.0,3.2465e-25,6.95855e-32,2.15363e-26
img_01649.jpg,0.989998,8.22415e-05,1.64464e-05,2.11616e-05,0.00946464,0.00015229,3.37442e-05,0.000231958
img_01657.jpg,4.95312e-16,7.2601e-18,1.0,8.9009e-18,2.46635e-18,4.66965e-22,7.2577e-17,1.74268e-09
img_01669.jpg,7.17567e-10,7.27993e-06,7.04391e-12,0.999993,1.78338e-13,1.22649e-08,9.10675e-13,4.39437e-09
img_01673.jpg,0.305608,0.00264559,3.67587e-05,0.000161349,0.689807,0.000801842,9.0424e-05,0.00084944
img_01681.jpg,0.000125536,6.70885e-10,3.39659e-09,2.6515e-10,3.00958e-10,8.35984e-09,1.42061e-09,0.999874
img_01684.jpg,0.185225,0.0100391,0.00379395,0.00288757,0.00539258,0.0222346,0.00703236,0.763395
