image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00170.jpg,0.956849,0.000687162,0.000774766,0.0043394,0.0109237,0.0164411,2.15454e-05,0.00996331
img_00171.jpg,0.0169488,7.0949e-07,1.27666e-06,0.00152221,2.10638e-05,0.981504,2.87276e-08,1.72634e-06
img_00172.jpg,1.57295e-08,4.24321e-13,4.47893e-09,1.24757e-12,1.0,2.95471e-13,4.4235e-14,9.01616e-08
img_00175.jpg,0.169278,6.91573e-06,3.9038e-05,0.0036655,7.88776e-05,0.826879,4.90667e-07,5.16585e-05
img_00180.jpg,2.31682e-05,8.15617e-07,1.17014e-05,4.99325e-07,8.92155e-07,0.000498417,3.09678e-07,0.999464
img_00196.jpg,0.000353738,3.18919e-05,3.10559e-06,2.89921e-08,0.999223,0.000266872,3.25659e-06,0.000117599
img_00212.jpg,2.91158e-05,5.09785e-06,3.97827e-08,6.72209e-09,7.84749e-07,2.38911e-07,1.45176e-09,0.999965
img_00223.jpg,0.988458,2.25914e-06,0.0111792,0.000234385,1.87584e-06,0.00010363,1.88993e-07,2.08067e-05
img_00230.jpg,0.999995,2.47684e-07,2.00187e-08,3.766e-08,9.77274e-11,2.20096e-07,1.78577e-09,4.81779e-06
img_00232.jpg,0.0285202,0.00683712,3.23004e-06,1.77234e-09,8.33387e-09,9.70016e-07,0.961518,0.00312083
img_00244.jpg,0.976091,3.54587e-05,1.7758e-08,2.44326e-08,6.13939e-11,1.48891e-05,7.41134e-07,0.0238573
img_00272.jpg,0.999979,4.28718e-08,4.31866e-07,6.60257e-06,2.83255e-07,1.35275e-05,5.27782e-10,3.29737e-07
img_00280.jpg,0.892468,4.58639e-06,0.0129121,8.71283e-06,0.0944171,3.92623e-05,1.47963e-06,0.000149296
img_00282.jpg,0.0106832,3.09306e-07,6.93907e-07,0.000875731,8.0186e-06,0.988431,1.35212e-08,9.64545e-07
img_00285.jpg,0.0077996,2.22565e-09,1.38094e-09,3.92126e-10,6.42611e-12,2.49412e-09,4.68073e-07,0.9922
img_00289.jpg,0.0420775,4.14972e-06,1.45928e-05,8.21764e-07,0.956385,0.00112057,6.42183e-07,0.000396807
img_00292.jpg,0.222991,0.00737043,0.000552918,0.285715,0.368791,0.04379,0.000366132,0.0704231
img_00302.jpg,0.265675,4.42807e-05,0.000291049,0.000141172,0.00115921,0.000144629,0.0122171,0.720328
img_00311.jpg,0.997923,0.000127448,3.27155e-09,4.4284e-09,2.29446e-06,6.08684e-09,2.86655e-08,0.00194701
img_00320.jpg,0.880585,6.28546e-05,8.94283e-05,1.53984e-05,0.116197,0.000578129,0.0013326,0.00114007
img_00331.jpg,0.23226,7.12694e-05,1.59207e-07,2.07895e-06,0.000173102,3.40098e-05,4.70898e-05,0.767412
img_00358.jpg,0.00891083,2.02224e-05,5.19159e-06,2.05768e-06,6.03302e-06,0.000224197,7.79937e-05,0.990754
img_00374.jpg,0.999412,8.43268e-05,2.56123e-10,1.04179e-09,4.43513e-10,2.95194e-09,8.30364e-10,0.000503619
img_00375.jpg,0.437621,4.07437e-06,0.553983,0.0029534,2.70238e-05,0.00529068,1.45089e-06,0.000118893
img_00376.jpg,0.999307,1.06416e-06,6.96128e-06,1.06196e-06,2.03221e-05,1.91462e-06,1.18866e-06,0.000660855
img_00380.jpg,0.966664,2.54191e-06,4.35269e-06,0.000241441,0.0250037,0.00801722,1.03511e-06,6.55699e-05
img_00383.jpg,0.504242,0.0138019,1.02818e-05,1.71235e-06,0.00664251,4.83166e-05,2.8711e-05,0.475224
img_00398.jpg,0.981128,5.35759e-05,1.37417e-10,1.13982e-09,0.0187471,1.04064e-08,4.32418e-09,7.12657e-05
img_00407.jpg,0.999286,9.63767e-07,2.2718e-05,0.000611984,4.37114e-07,7.73109e-05,3.94385e-08,4.87132e-07
img_00417.jpg,2.43886e-07,7.66807e-09,1.33389e-09,2.54888e-11,3.05129e-09,1.16514e-08,2.49373e-11,1.0
img_00432.jpg,0.999974,6.74906e-09,2.55647e-06,1.91382e-09,6.89204e-16,2.34065e-05,6.94208e-13,4.28149e-09
img_00442.jpg,1.69385e-07,4.21623e-09,1.27957e-05,1.17266e-08,3.76653e-10,1.17958e-06,7.32135e-11,0.999986
img_00446.jpg,0.18921,2.50252e-08,4.08598e-09,2.73649e-08,5.84356e-08,4.90183e-05,3.02712e-09,0.810741
img_00469.jpg,0.999796,1.63901e-07,2.21298e-08,4.09071e-07,3.96962e-12,0.000158839,6.86628e-08,4.45916e-05
img_00473.jpg,0.721818,0.000257586,3.61252e-06,3.40049e-07,0.246771,0.00145912,4.11157e-05,0.0296489
img_00483.jpg,0.99911,6.39816e-05,1.35264e-13,2.44588e-13,3.31855e-11,9.83231e-14,2.08503e-10,0.000826154
img_00484.jpg,2.08781e-06,8.4768e-11,1.6069e-16,9.43135e-22,4.15027e-23,2.20917e-22,1.16938e-14,0.999998
img_00486.jpg,0.0297701,4.93491e-05,0.00359022,0.964381,2.03395e-07,0.00220744,1.30301e-06,5.48744e-07
img_00487.jpg,2.47725e-06,2.38773e-05,9.69101e-09,6.02006e-09,0.99997,7.32714e-08,4.87423e-08,3.23444e-06
img_00493.jpg,0.00978433,3.85651e-05,8.01119e-05,0.00118939,0.916292,0.0611312,8.01042e-07,0.0114835
img_00518.jpg,0.990756,1.5809e-08,8.18534e-10,2.61916e-06,0.00920188,3.91578e-05,1.91263e-09,1.53212e-07
img_00533.jpg,7.55437e-07,1.56603e-08,1.77919e-12,3.6191e-14,2.13171e-11,6.94672e-11,5.33923e-11,0.999999
img_00538.jpg,0.920272,5.55807e-05,0.000140875,0.00228532,0.000102844,0.000572693,2.42037e-05,0.0765462
img_00543.jpg,0.997722,0.000346715,3.09689e-09,7.34232e-09,5.01366e-06,4.64642e-08,9.42639e-08,0.00192589
img_00550.jpg,0.694983,3.37534e-06,0.00149823,3.91637e-05,1.53586e-08,0.303476,3.82061e-08,2.15199e-07
img_00551.jpg,0.999247,7.55019e-07,5.11971e-08,3.55141e-05,1.80666e-07,0.000692691,1.89836e-08,2.38809e-05
img_00564.jpg,2.61713e-05,8.69322e-08,1.38309e-05,3.77209e-08,0.999017,0.000939454,2.65985e-09,3.04299e-06
img_00575.jpg,0.999442,3.25426e-07,9.80395e-06,6.4512e-07,1.20832e-07,5.42323e-07,5.04166e-07,0.00054627
img_00582.jpg,0.99927,4.28188e-07,1.69662e-08,6.49e-09,2.27061e-10,2.87443e-06,1.21764e-08,0.000727146
img_00584.jpg,0.0471377,0.000123397,2.00451e-06,3.90396e-07,0.95022,4.14372e-05,1.86353e-06,0.00247352
img_00587.jpg,0.0673435,0.0602669,0.00127098,0.0577097,0.00208701,0.575019,0.00304565,0.233257
img_00590.jpg,1.10297e-10,6.52032e-13,4.26544e-13,2.21341e-17,1.86469e-14,1.72194e-13,1.25148e-11,1.0
img_00591.jpg,0.268891,0.000120444,1.00938e-06,5.31414e-07,0.000307173,4.88134e-06,1.19341e-05,0.730663
img_00598.jpg,0.99532,0.000100451,3.19539e-05,0.000381444,7.44035e-06,0.00268193,1.41095e-06,0.001475
img_00599.jpg,0.998406,0.000511719,6.8471e-06,0.000382443,3.44871e-05,1.8074e-05,6.74085e-05,0.000572724
img_00612.jpg,0.999874,7.09095e-07,4.01091e-08,8.64697e-08,1.01323e-06,1.18537e-06,3.01879e-07,0.000122911
img_00618.jpg,0.0658473,5.14755e-06,8.15394e-05,1.05076e-06,0.931804,0.00117401,3.32359e-06,0.00108361
img_00620.jpg,0.999629,1.6094e-07,3.98324e-07,3.38872e-06,1.19487e-05,0.000336117,4.73129e-08,1.86241e-05
img_00642.jpg,0.000130183,0.000198268,6.02197e-05,0.999609,3.91252e-07,1.24157e-06,2.36501e-07,4.47371e-07
img_00646.jpg,3.01978e-09,3.28809e-08,5.92961e-10,5.25588e-09,2.43292e-11,3.02566e-06,2.63598e-13,0.999997
img_00648.jpg,0.998721,0.000194788,6.64982e-10,1.18005e-09,4.21387e-07,3.11099e-09,8.18057e-09,0.00108377
img_00650.jpg,0.999817,1.78304e-08,0.000174358,2.23426e-07,2.53497e-07,2.50938e-06,1.00847e-06,4.39986e-06
img_00654.jpg,0.679418,2.08717e-08,0.320283,9.46994e-06,6.2508e-06,0.000281048,2.68932e-07,1.9163e-06
img_00664.jpg,0.997245,1.83346e-06,1.80366e-05,6.10073e-08,0.00268723,4.70241e-05,2.16961e-08,4.96508e-07
img_00667.jpg,8.16804e-05,0.000159998,6.01971e-08,1.36568e-08,0.999757,1.77772e-07,1.19756e-07,1.20288e-06
img_00676.jpg,0.00404883,0.00147309,0.00064586,0.000187554,0.827026,0.155162,0.000330538,0.0111254
img_00697.jpg,4.58372e-14,3.53162e-13,7.24395e-08,2.15547e-10,2.02899e-12,8.49128e-06,3.55009e-13,0.999991
img_00708.jpg,0.048239,1.03296e-05,0.00178842,3.07726e-05,9.01144e-05,0.00146708,0.000421487,0.947953
img_00716.jpg,0.710291,0.000149897,0.00295321,0.011515,0.000223705,0.00169569,0.260875,0.0122964
img_00717.jpg,0.531001,0.468936,1.5733e-08,2.33997e-06,1.99486e-09,1.47043e-05,9.1085e-07,4.57946e-05
img_00718.jpg,0.999889,5.85336e-07,5.25096e-07,5.48233e-07,5.43539e-05,2.1884e-05,2.49985e-08,3.32217e-05
img_00723.jpg,0.0611271,0.0331614,3.13281e-05,2.857e-05,0.627837,0.000215361,9.76994e-05,0.277501
img_00724.jpg,0.987366,7.23637e-05,5.14619e-07,4.08802e-05,6.31063e-05,0.00958749,1.31638e-05,0.00285638
img_00726.jpg,0.9849,3.00841e-09,6.9729e-13,2.96864e-12,0.0150994,6.29338e-09,3.64895e-11,4.38261e-07
img_00729.jpg,0.99761,7.0073e-11,1.12234e-11,6.60839e-10,0.00238885,8.58621e-07,1.16799e-11,1.55535e-09
img_00730.jpg,0.24281,0.000257428,0.000292703,0.000122175,0.0158139,0.000114655,0.000715841,0.739873
img_00757.jpg,0.999787,2.89405e-06,1.01965e-05,6.97513e-05,2.21087e-05,4.27185e-05,3.68141e-08,6.52278e-05
img_00760.jpg,2.06206e-06,1.2947e-08,6.5278e-08,0.999998,2.84874e-12,3.89362e-11,1.39064e-11,3.14871e-11
img_00763.jpg,1.89717e-06,6.34023e-08,1.52035e-08,2.35584e-11,0.999995,2.71732e-06,7.24731e-09,9.17357e-08
img_00764.jpg,3.43147e-05,0.000495603,4.87797e-06,9.18231e-07,0.0117287,0.000226438,9.35673e-05,0.987416
img_00765.jpg,0.000140559,0.000139413,7.80679e-06,0.00114276,1.17482e-06,0.385448,3.03349e-05,0.61309
img_00772.jpg,2.53066e-06,8.3533e-08,0.999116,4.98466e-07,4.99667e-06,2.07185e-05,2.55653e-08,0.000854649
img_00773.jpg,0.0302439,2.05331e-09,0.965435,0.000869866,4.23695e-08,0.00344921,1.04687e-06,4.86351e-07
img_00777.jpg,0.998478,6.00226e-05,2.0673e-05,0.00132432,7.92533e-06,5.89248e-05,6.15454e-07,4.98202e-05
img_00780.jpg,0.00291663,0.00169361,0.00820992,4.61182e-05,5.73437e-05,0.00707913,2.25184e-05,0.979975
img_00798.jpg,0.999976,1.88561e-07,3.13385e-10,8.86393e-08,6.43287e-11,9.12642e-07,4.44332e-10,2.30203e-05
img_00808.jpg,0.998585,0.000581967,2.33604e-06,0.000106539,8.49436e-06,0.000400216,1.50167e-07,0.000315093
img_00816.jpg,0.679562,6.97073e-05,0.00210034,5.03505e-05,0.30562,0.012365,2.46159e-05,0.000207911
img_00828.jpg,4.08204e-07,2.2239e-08,2.10446e-08,9.02971e-12,0.999999,9.60713e-07,6.83458e-10,4.62948e-09
img_00833.jpg,0.134073,2.53335e-05,9.33165e-05,2.05871e-05,4.54239e-06,0.000931847,0.000450759,0.8644
img_00837.jpg,0.999403,1.43117e-05,1.81689e-06,0.000133219,3.41996e-05,0.000393347,2.32408e-08,2.01873e-05
img_00855.jpg,0.195842,7.52689e-05,1.45813e-05,1.96802e-06,0.000101896,0.000108245,0.000126479,0.803729
img_00857.jpg,0.39372,3.30906e-05,0.00148238,9.35656e-06,0.603619,0.000136375,0.000161954,0.000837693
img_00858.jpg,0.999627,2.27858e-06,2.81593e-10,2.33745e-08,0.000337153,2.82205e-06,1.09683e-09,3.04214e-05
img_00865.jpg,0.999315,0.000683482,2.63907e-08,7.70732e-08,1.00119e-09,1.51935e-08,1.71634e-07,1.58376e-06
img_00876.jpg,0.00849909,0.00035421,0.000125684,4.98577e-05,0.980131,0.00502383,5.54021e-05,0.0057606
img_00889.jpg,0.00533204,0.00122848,0.934489,0.000559357,0.00509112,0.00418917,9.37971e-05,0.0490172
img_00894.jpg,0.028569,8.2304e-07,7.01126e-05,2.9611e-07,0.971191,5.36055e-06,1.3555e-07,0.000162858
img_00902.jpg,0.000197565,0.00012818,3.63869e-06,6.86871e-10,1.1218e-08,3.57794e-07,0.999308,0.000362027
img_00914.jpg,0.00381397,0.000739761,2.72434e-08,9.17298e-09,0.0276501,8.38125e-08,8.25763e-08,0.967796
img_00921.jpg,0.2499,1.56666e-05,3.35793e-07,7.45535e-07,0.000305677,2.00363e-06,7.79223e-06,0.749768
img_00927.jpg,3.13495e-07,1.26129e-09,3.91284e-09,5.5962e-12,5.13096e-09,7.38699e-10,3.89374e-08,1.0
img_00943.jpg,0.996403,0.0002033,1.23677e-13,2.35969e-12,7.18621e-12,3.40585e-12,7.28584e-11,0.00339317
img_00948.jpg,0.0111291,6.25027e-08,0.00328016,8.87001e-07,0.985481,0.000103162,2.97558e-07,5.65082e-06
img_00950.jpg,0.000371338,2.56e-12,0.000356042,6.61894e-08,0.603222,0.39605,4.23618e-09,3.84342e-09
img_00959.jpg,0.993601,1.03847e-07,1.35066e-09,4.60108e-08,0.00636808,1.17176e-05,6.44403e-10,1.89721e-05
img_00962.jpg,4.52143e-08,2.78889e-06,3.58011e-07,2.97822e-07,4.0739e-07,5.35703e-06,1.2927e-10,0.999991
img_00964.jpg,6.92647e-07,1.75156e-10,0.999999,6.77242e-11,1.29212e-08,2.74377e-08,1.75754e-07,2.09963e-08
img_00966.jpg,0.00139964,3.77197e-06,7.80426e-07,4.53518e-08,0.998453,1.24669e-06,2.38629e-07,0.000141191
img_00974.jpg,0.998433,0.000206567,9.70908e-05,0.00119254,5.85924e-06,5.41652e-06,1.69902e-07,5.90413e-05
img_00979.jpg,0.351966,0.000498107,0.63273,6.57688e-06,9.25596e-05,0.00244456,0.000235114,0.0120277
img_00982.jpg,0.131836,0.000151252,0.0080898,0.0452117,0.322494,0.398191,2.2019e-06,0.0940239
img_00985.jpg,0.693113,0.00188614,0.000256869,0.14865,0.0384533,0.0284962,0.00353599,0.0856086
img_00999.jpg,0.0986104,9.54375e-06,1.80363e-07,1.93544e-07,2.26788e-06,1.93435e-08,4.32317e-06,0.901373
img_01022.jpg,0.172022,0.00134501,7.21192e-05,0.784049,0.00120581,0.025469,6.54031e-06,0.0158303
img_01031.jpg,0.76505,2.16324e-07,0.00149465,0.0311956,0.0166297,0.185629,8.69804e-07,7.13854e-07
img_01035.jpg,0.999895,9.56718e-06,1.57653e-06,4.03657e-05,1.56716e-05,3.3426e-05,1.13486e-07,4.29592e-06
img_01043.jpg,0.183655,0.000316664,0.000297266,0.00179825,0.802339,0.0113091,0.00017993,0.000105394
img_01058.jpg,0.975184,0.00155045,0.00171176,0.005465,0.000111216,1.83346e-06,1.25462e-06,0.0159741
img_01059.jpg,0.0631389,0.000533807,0.00114814,0.000106132,5.91157e-05,0.0210652,0.364614,0.549335
img_01090.jpg,0.195549,0.00620657,0.00386961,4.95898e-05,0.782402,0.00329004,0.00112101,0.00751241
img_01102.jpg,0.0391049,0.796335,0.00171851,0.000382028,0.00526302,0.000719516,0.000810933,0.155666
img_01103.jpg,0.822145,0.162089,0.00205378,7.92916e-05,1.5843e-05,0.000443421,5.58777e-05,0.0131174
img_01116.jpg,0.999967,1.53185e-05,2.4971e-06,1.2043e-05,4.23142e-07,6.86616e-07,5.38622e-09,2.35023e-06
img_01134.jpg,0.999563,1.09319e-06,7.80108e-10,4.78375e-07,7.39083e-09,5.67633e-05,8.58965e-09,0.000378291
img_01142.jpg,0.999681,9.32705e-09,1.4246e-07,1.21883e-05,5.0856e-07,0.000273538,7.80039e-09,3.23335e-05
img_01168.jpg,0.00666848,3.60783e-05,0.948686,0.0445424,1.12364e-06,5.75584e-05,1.29655e-06,6.67283e-06
img_01171.jpg,0.000622502,1.05189e-05,1.9041e-06,1.82678e-08,0.999023,9.58235e-05,3.48081e-06,0.000243152
img_01177.jpg,0.999543,1.05605e-07,8.56329e-08,8.8581e-05,1.74245e-07,0.000298065,3.83661e-09,6.98763e-05
img_01179.jpg,0.969608,0.00182048,0.000123891,0.0256527,0.00189164,0.000735815,2.08974e-06,0.000165497
img_01188.jpg,3.21319e-08,2.42416e-08,1.31091e-07,0.000917948,1.59067e-08,0.99887,9.70287e-06,0.000202055
img_01198.jpg,7.64613e-07,1.00575e-06,1.72309e-08,4.90183e-10,0.999976,1.03265e-06,7.62956e-09,2.09603e-05
img_01204.jpg,0.000112504,7.3785e-06,3.02837e-07,4.65274e-08,0.999857,5.41196e-06,4.18951e-07,1.66837e-05
img_01208.jpg,0.000709894,1.84906e-11,0.000133611,1.68392e-07,0.994898,0.00425823,1.11101e-08,8.36836e-08
img_01211.jpg,0.971879,0.00680291,9.98978e-06,1.41422e-05,0.0135796,3.66807e-05,7.06513e-06,0.00767089
img_01213.jpg,0.97463,0.00412346,3.32061e-06,6.03512e-05,1.71713e-05,0.0209064,0.000199193,5.97255e-05
img_01222.jpg,0.936136,0.000165739,5.4021e-06,2.61667e-06,2.88944e-07,0.059857,0.000346617,0.00348671
img_01224.jpg,0.952199,0.0345199,0.00104029,1.98386e-05,5.87708e-05,0.000338912,0.000194865,0.0116284
img_01237.jpg,0.00142815,5.42837e-05,4.20284e-09,1.50447e-07,0.998457,3.79155e-05,1.46769e-08,2.24411e-05
img_01249.jpg,0.181251,4.44158e-05,0.00382213,0.0170787,0.794649,0.000204979,9.17187e-06,0.00294062
img_01253.jpg,2.95437e-16,3.26697e-14,6.88156e-21,5.47674e-26,6.48259e-24,3.51211e-18,1.51968e-20,1.0
img_01286.jpg,0.768381,3.93916e-08,1.20951e-12,9.01486e-11,9.97672e-13,3.0939e-11,4.41941e-11,0.231619
img_01289.jpg,0.0105472,8.07496e-05,3.15922e-05,2.91151e-06,7.76347e-05,0.00216073,0.115044,0.872056
img_01325.jpg,0.0430803,0.106499,0.000138067,0.00239841,0.608735,0.00438828,0.000177193,0.234585
img_01328.jpg,0.821261,0.0039689,2.91785e-05,0.000317878,0.000204198,0.163081,0.000114768,0.0110233
img_01366.jpg,0.016478,9.11579e-07,6.1449e-06,0.000241248,2.94138e-06,0.983261,7.6515e-08,9.72617e-06
img_01371.jpg,0.457539,3.23427e-08,0.533917,1.85271e-05,0.0026595,0.0058561,2.81629e-07,8.64024e-06
img_01373.jpg,0.00314549,4.39815e-08,6.98183e-06,3.69318e-05,0.989894,0.00673869,5.54888e-07,0.000177336
img_01377.jpg,0.349242,5.73123e-06,0.00040116,0.00994993,0.634657,0.00235157,3.75058e-05,0.00335593
img_01379.jpg,0.996878,1.92269e-05,8.17393e-07,2.64981e-06,0.00215447,0.000510718,6.74708e-07,0.000433479
img_01384.jpg,0.490368,4.35875e-07,0.00237461,4.13334e-06,2.61644e-08,0.507252,6.28611e-08,3.06894e-07
img_01388.jpg,0.998638,0.00116656,6.42442e-08,4.32757e-07,1.98165e-06,0.000168274,5.47062e-07,2.38483e-05
img_01392.jpg,2.32999e-08,4.04324e-13,1.0,3.00681e-10,1.07654e-10,2.93006e-10,1.01219e-10,7.65643e-09
img_01399.jpg,0.000116031,0.996087,8.18822e-06,1.4892e-07,1.3206e-07,8.22264e-07,7.57615e-09,0.00378775
img_01404.jpg,0.999948,1.07574e-08,4.51794e-07,5.16463e-05,7.06779e-10,3.1888e-11,7.03024e-12,1.26154e-08
img_01405.jpg,0.99403,2.20613e-05,2.44657e-08,1.21997e-06,4.70821e-07,0.00592981,1.37096e-06,1.53301e-05
img_01413.jpg,0.998423,4.62755e-05,4.59278e-06,0.00012095,0.000445571,0.000400049,1.60296e-06,0.000557724
img_01426.jpg,0.421313,0.506424,6.1032e-06,2.15475e-05,5.22845e-07,0.0197297,0.0147392,0.0377662
img_01431.jpg,3.61985e-05,5.21628e-08,2.44882e-08,0.999964,7.89058e-12,1.92791e-10,1.52657e-11,1.69373e-10
img_01441.jpg,1.84778e-09,1.97817e-08,1.58114e-12,3.34261e-15,2.37444e-11,4.19509e-10,1.30523e-10,1.0
img_01444.jpg,0.142666,2.29355e-05,7.20531e-06,3.98914e-07,5.39477e-07,9.86197e-06,0.00107799,0.856215
img_01490.jpg,3.68105e-07,2.25764e-10,0.953921,2.57436e-05,5.55123e-07,7.93419e-05,1.59382e-08,0.0459732
img_01495.jpg,0.506501,1.463e-05,2.49805e-06,1.16547e-07,1.4518e-07,7.71376e-06,8.76148e-07,0.493473
img_01505.jpg,0.000193195,0.000124361,4.73005e-06,7.24766e-07,0.999541,7.9648e-05,8.4134e-07,5.57474e-05
img_01511.jpg,0.430417,6.88939e-08,7.22654e-05,0.000284717,8.67667e-06,0.569215,9.7412e-07,1.77573e-06
img_01519.jpg,0.358209,0.00180415,0.00265607,0.570793,0.00013942,0.0134929,0.0495063,0.00339907
img_01530.jpg,0.212868,2.34574e-06,0.0448098,2.04728e-05,0.739962,0.00191298,6.15193e-05,0.00036352
img_01537.jpg,0.988333,3.38008e-07,5.78199e-06,3.98375e-06,0.00249928,0.00757734,1.59555e-06,0.00157847
img_01538.jpg,0.999988,5.20411e-06,3.75846e-09,1.30401e-07,4.13177e-11,6.74874e-06,6.26617e-08,2.81474e-08
img_01541.jpg,6.11904e-06,1.85692e-08,3.93598e-08,3.74913e-11,0.999985,8.27911e-06,1.50671e-08,2.06343e-07
img_01543.jpg,0.298667,1.34402e-06,8.21385e-05,4.88552e-06,0.700904,0.000326316,1.72696e-07,1.42849e-05
img_01548.jpg,0.727533,5.40864e-06,0.00658424,1.58532e-05,0.262708,0.00311674,2.34332e-06,3.46458e-05
img_01552.jpg,0.98827,5.0987e-05,0.000178532,4.09612e-05,0.00152905,0.00608918,0.00352737,0.000314274
img_01561.jpg,3.0936e-05,1.2645e-07,3.71506e-05,5.27203e-06,0.99992,4.77291e-06,8.22173e-09,1.24536e-06
img_01562.jpg,0.00699169,1.40011e-06,2.34017e-05,3.34029e-06,1.86684e-05,5.41488e-05,0.188707,0.8042
img_01571.jpg,0.995867,0.000331502,1.99218e-08,8.82345e-08,0.000681891,4.27447e-07,2.4079e-07,0.00311898
img_01593.jpg,0.0131838,7.62699e-06,2.4044e-06,4.72559e-08,0.0011014,1.30218e-06,3.0843e-06,0.9857
img_01595.jpg,2.34221e-09,9.64087e-10,3.59474e-12,6.87106e-14,1.0,4.27402e-11,1.79882e-12,9.28493e-09
img_01616.jpg,0.999892,1.87946e-08,6.61612e-16,2.28399e-14,0.000107963,9.47498e-13,2.41302e-13,8.75814e-11
img_01618.jpg,1.0,6.8654e-09,1.9031e-13,6.40233e-12,4.25202e-15,5.15877e-11,1.71525e-13,1.29759e-08
img_01627.jpg,1.0,4.20574e-07,2.28878e-12,1.72411e-10,5.2109e-15,1.62803e-12,3.53684e-12,6.49858e-10
img_01632.jpg,0.635864,2.17604e-06,0.000134108,2.25116e-06,0.363739,0.000251972,1.42637e-07,6.20348e-06
img_01633.jpg,0.999995,3.86173e-07,3.14571e-08,6.78084e-07,1.39341e-09,1.00431e-06,6.34954e-07,2.27831e-06
img_01640.jpg,0.997715,0.000176367,9.43535e-09,3.37964e-08,1.57174e-05,8.01359e-08,4.97014e-08,0.00209311
img_01646.jpg,0.999141,6.3108e-08,3.46616e-10,1.96701e-06,1.56403e-11,0.000435716,3.83252e-07,0.000420474
img_01647.jpg,3.94944e-05,1.14738e-07,2.5981e-09,2.87095e-11,0.99996,9.21823e-08,1.522e-08,4.59693e-07
img_01649.jpg,0.933639,6.89972e-06,5.31732e-06,0.00991401,0.000374249,0.0558551,9.37638e-06,0.000196166
img_01657.jpg,7.96156e-12,4.14024e-16,1.0,1.26573e-11,1.10465e-11,1.67789e-10,4.95643e-13,5.73562e-09
img_01669.jpg,4.83867e-07,8.53363e-09,1.78329e-08,1.0,2.12796e-12,4.26267e-11,4.14884e-12,7.96339e-12
