image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00473.jpg,0.974242,1.59463e-08,4.1429e-08,1.73572e-08,0.000174355,2.38521e-06,9.55412e-10,0.0255813
img_00483.jpg,0.999992,7.61319e-11,5.49279e-11,5.15625e-12,5.02585e-07,1.14969e-10,8.33842e-13,6.98504e-06
img_00484.jpg,0.00158411,0.546843,7.7731e-07,2.01793e-09,3.08034e-10,1.9269e-08,5.04408e-06,0.451567
img_00486.jpg,0.99954,5.58615e-07,3.6808e-06,9.19141e-07,0.000429128,2.57415e-05,2.26639e-09,3.05145e-07
img_00487.jpg,2.43974e-16,3.17955e-20,3.52286e-21,1.78935e-22,1.0,1.41582e-14,1.64185e-16,6.15307e-16
img_00493.jpg,3.09592e-05,4.44029e-14,2.62738e-11,1.10347e-12,0.999969,1.38072e-10,3.51541e-12,2.93292e-12
img_00518.jpg,0.998706,1.48871e-10,5.48673e-09,2.44127e-09,0.00129286,6.40987e-07,1.11742e-11,3.13352e-07
img_00533.jpg,0.876814,0.00118382,9.56553e-06,8.36382e-06,0.000152814,0.000238907,1.08731e-06,0.121591
img_00538.jpg,0.983935,4.99553e-06,1.44601e-05,6.23469e-07,1.32526e-06,2.64813e-06,4.64409e-07,0.0160401
img_00543.jpg,0.999989,5.36217e-11,1.37201e-09,2.47768e-11,4.43687e-06,1.55263e-08,6.40414e-13,6.66285e-06
img_00550.jpg,0.998479,4.3532e-08,2.04486e-07,1.07431e-07,5.30882e-06,0.00151566,3.84716e-09,1.00995e-08
img_00551.jpg,0.999996,2.41553e-09,4.29447e-09,2.86332e-08,2.02855e-06,9.14788e-07,2.768e-10,1.01834e-06
img_00564.jpg,9.22091e-08,1.05985e-11,8.54247e-11,3.42679e-14,1.0,5.53694e-12,1.52148e-12,1.62766e-14
img_00575.jpg,0.999906,4.14889e-08,1.25102e-08,2.40561e-07,3.34166e-07,9.2058e-05,3.86362e-07,4.55985e-07
img_00582.jpg,0.983323,0.00165721,0.000299543,5.60985e-05,0.000299625,0.00999356,7.69169e-06,0.00436292
img_00584.jpg,0.963067,2.44825e-09,3.21226e-07,1.7614e-08,0.033887,3.89508e-08,1.81598e-08,0.00304596
img_00587.jpg,0.848185,0.00026606,2.99197e-06,8.06765e-06,0.000256588,0.151268,1.32398e-06,1.19518e-05
img_00590.jpg,0.978096,0.000918451,1.27596e-05,1.07761e-05,7.12154e-05,2.68983e-05,2.65338e-06,0.0208613
img_00591.jpg,0.999191,1.38621e-07,1.98196e-07,1.78491e-07,0.000438504,2.34111e-06,5.79241e-09,0.000367995
img_00598.jpg,0.998668,5.80185e-08,1.21821e-05,1.00034e-07,8.21524e-08,4.88142e-06,9.19215e-11,0.00131467
img_00599.jpg,0.999836,3.35282e-07,6.20515e-09,3.56457e-08,1.3151e-05,0.000150382,2.01678e-08,1.63678e-09
img_00612.jpg,0.999998,1.80951e-07,1.13713e-09,8.72083e-10,2.38671e-07,1.50483e-06,7.95563e-09,7.04662e-09
img_00618.jpg,0.996159,1.88874e-10,8.40953e-08,3.75624e-09,0.00384077,1.79588e-08,1.34263e-10,1.94286e-07
img_00620.jpg,0.999685,4.6841e-08,2.04096e-07,4.77957e-08,0.000311453,8.69174e-07,5.44571e-09,2.22663e-06
img_00642.jpg,0.917179,0.0754354,8.98299e-05,0.00226125,0.000715518,0.000525188,7.89484e-05,0.00371494
img_00646.jpg,3.93235e-34,1.75999e-25,5.35386e-25,9.00433e-34,0.0,1.52019e-32,7.32086e-34,1.0
img_00648.jpg,0.999999,6.5348e-12,8.05514e-11,9.80305e-13,7.56254e-08,1.35902e-09,2.16154e-14,9.60347e-07
img_00650.jpg,0.937468,5.16462e-07,8.31062e-07,4.72205e-07,0.0625198,1.0502e-05,1.01336e-08,5.41021e-08
img_00654.jpg,0.970692,2.73774e-07,0.000100584,5.73503e-07,0.0282553,4.22192e-06,9.88533e-08,0.000947091
img_00664.jpg,0.999989,4.26503e-08,7.79117e-08,2.39365e-08,1.03633e-06,3.91559e-08,1.28489e-08,9.26015e-06
img_00667.jpg,0.0521809,9.14088e-06,3.29286e-06,3.22769e-06,0.498646,2.45705e-05,6.26914e-07,0.449132
img_00676.jpg,0.00155063,3.71366e-06,3.53269e-07,2.28768e-07,0.00117625,5.14777e-06,8.12257e-08,0.997264
img_00697.jpg,2.28062e-24,6.49358e-18,2.00259e-19,1.69019e-26,5.99393e-26,2.01485e-23,9.12562e-24,1.0
img_00708.jpg,0.998973,2.82457e-05,3.13832e-06,2.59819e-06,1.96792e-05,7.46031e-05,5.77368e-07,0.000897695
img_00716.jpg,0.85489,0.000343445,2.29559e-06,9.11991e-06,5.65169e-06,7.76301e-06,1.53503e-05,0.144726
img_00717.jpg,0.962619,0.0366746,8.27309e-07,1.74154e-06,1.0909e-06,0.000685566,1.7012e-06,1.56552e-05
img_00718.jpg,0.999948,3.5677e-09,1.07182e-08,7.71613e-08,4.95308e-05,1.12912e-06,1.6861e-10,8.1859e-07
img_00723.jpg,0.242485,6.56102e-06,2.09187e-06,2.62161e-06,0.757247,8.46712e-06,1.5008e-07,0.000248398
img_00724.jpg,0.90353,9.86282e-07,8.50896e-05,1.71566e-06,0.00172607,2.87335e-06,7.08649e-06,0.0946464
img_00726.jpg,0.999844,3.58518e-08,1.56253e-08,7.57733e-09,0.000150054,1.89347e-07,5.74062e-10,5.8769e-06
img_00729.jpg,0.991349,1.88384e-09,3.31719e-08,3.28635e-08,0.00864243,7.6614e-06,4.14112e-10,5.56732e-07
img_00730.jpg,0.995595,0.000923935,1.06112e-05,2.43445e-05,0.00209102,0.000682527,3.42237e-06,0.000669463
img_00757.jpg,0.998247,3.23891e-08,3.64977e-06,6.60238e-06,0.00174014,1.26469e-06,1.20732e-09,9.05593e-07
img_00760.jpg,0.443031,0.0374466,4.60173e-06,0.513101,3.03057e-06,0.00307083,0.00313925,0.000203565
img_00763.jpg,0.0321057,7.45253e-07,5.60546e-07,6.45941e-07,0.829994,7.18559e-06,5.4671e-07,0.137891
img_00764.jpg,0.000336015,5.26553e-07,2.80595e-07,1.43979e-08,0.01839,7.15145e-07,1.54847e-07,0.981272
img_00765.jpg,0.365673,2.16792e-05,4.53539e-06,0.000340556,0.00132133,0.632064,5.41375e-06,0.000569868
img_00772.jpg,1.8469e-13,1.52316e-10,3.865e-08,2.00055e-12,2.4189e-14,1.43215e-12,2.8638e-15,1.0
img_00773.jpg,0.995572,7.04534e-06,0.00407653,5.16134e-05,0.000137698,0.000152936,2.11841e-08,2.24972e-06
img_00777.jpg,0.999767,6.22802e-06,9.83597e-07,1.10483e-05,3.3548e-05,0.000181524,3.41835e-08,3.18845e-08
img_00780.jpg,8.87783e-07,9.70555e-08,1.35919e-07,1.27702e-10,4.40126e-12,2.3166e-08,1.97694e-10,0.999999
img_00798.jpg,0.999595,2.95709e-05,2.80866e-07,5.90114e-07,1.10814e-06,5.71185e-05,6.24238e-08,0.000316088
img_00808.jpg,0.967759,0.000578882,0.000113895,8.37113e-08,7.63274e-09,7.19985e-08,5.11419e-10,0.0315477
img_00816.jpg,0.99798,1.62365e-12,7.5006e-09,3.50937e-10,0.00201969,2.19915e-09,3.22019e-10,6.86476e-08
img_00828.jpg,2.57529e-11,1.29352e-19,1.44756e-16,7.57426e-18,1.0,1.54069e-11,3.91356e-15,1.01569e-17
img_00833.jpg,0.999909,5.19241e-07,3.48589e-08,3.01627e-08,1.23992e-05,7.11334e-05,1.76415e-07,6.29972e-06
img_00837.jpg,0.998459,1.14265e-07,0.00151105,1.95576e-08,2.22037e-05,7.19239e-06,4.52597e-10,5.70904e-07
img_00855.jpg,0.00102317,2.31192e-05,6.73797e-08,6.45511e-10,7.17722e-08,8.73307e-09,2.84142e-08,0.998953
img_00857.jpg,0.999997,3.22317e-07,1.07442e-08,2.37077e-09,1.16702e-08,2.37109e-08,1.59338e-07,2.36601e-06
img_00858.jpg,0.999053,5.24691e-10,1.8824e-09,5.33864e-09,0.000231919,1.75029e-07,2.32851e-10,0.000714819
img_00865.jpg,0.983341,0.0166442,8.99283e-07,2.89867e-07,1.53479e-07,2.42839e-06,3.85654e-08,1.10701e-05
img_00876.jpg,0.00159001,1.28355e-06,1.47232e-07,1.1512e-07,0.00151758,6.11072e-06,1.04396e-07,0.996885
img_00889.jpg,1.76837e-07,3.33146e-07,2.17201e-05,1.02737e-11,9.3188e-13,1.42462e-08,1.12299e-10,0.999978
img_00894.jpg,0.88138,6.56252e-07,1.43716e-06,4.92275e-07,0.118212,1.08766e-07,5.32147e-08,0.000405409
img_00902.jpg,3.96836e-05,4.5344e-08,2.26364e-10,2.20183e-10,5.83116e-11,1.47322e-07,0.999944,1.61158e-05
img_00914.jpg,0.00302922,1.44532e-08,1.58266e-07,1.46529e-11,3.63366e-05,9.37183e-09,3.27593e-09,0.996934
img_00921.jpg,0.998335,3.09585e-07,2.54609e-08,3.16225e-07,0.00139022,0.00027281,2.35791e-09,1.02622e-06
img_00927.jpg,0.996561,2.06194e-05,7.48716e-06,9.8183e-06,0.000103593,7.56711e-06,9.51259e-07,0.00328935
img_00943.jpg,0.999972,1.46036e-10,6.77739e-11,2.23215e-12,3.66483e-08,1.11447e-10,9.81157e-13,2.76757e-05
img_00948.jpg,0.0353731,2.7623e-08,5.90759e-08,1.04951e-07,0.964625,5.64589e-07,5.37278e-09,5.59713e-07
img_00950.jpg,0.000262212,9.91098e-11,6.80138e-10,2.36784e-10,0.999738,2.61148e-09,6.21815e-11,4.04988e-11
img_00959.jpg,0.996362,1.00556e-10,2.65681e-09,3.46854e-09,0.00363723,5.76274e-08,4.13873e-11,3.08555e-07
img_00962.jpg,1.67886e-11,1.0399e-09,1.20945e-11,4.9066e-14,4.98398e-14,1.84722e-13,2.76463e-15,1.0
img_00964.jpg,3.82197e-12,4.15824e-05,0.961618,1.61102e-14,1.51881e-12,5.34646e-10,9.94163e-11,0.0383407
img_00966.jpg,0.105635,1.99028e-08,3.02119e-07,3.26874e-08,0.894361,8.18066e-07,4.93548e-08,2.11641e-06
img_00974.jpg,0.979398,0.0172904,5.5859e-05,0.000250528,1.6769e-05,0.00027957,2.70795e-06,0.00270564
img_00979.jpg,2.90349e-16,1.36868e-12,3.52008e-15,3.27499e-22,2.38215e-23,8.20272e-21,1.08462e-18,1.0
img_00982.jpg,0.998379,0.00020937,0.000224794,2.26907e-06,8.33784e-05,0.000107355,1.61819e-08,0.00099337
img_00985.jpg,0.997824,7.39323e-07,6.75559e-07,1.19196e-06,0.000664063,0.00117525,2.98181e-06,0.000330791
img_00999.jpg,0.999919,1.18032e-06,1.45385e-07,6.98101e-08,1.43205e-05,4.81748e-07,4.57768e-09,6.53051e-05
img_01022.jpg,0.970165,9.27706e-07,8.17333e-07,6.33181e-05,0.0297683,1.66385e-06,7.1456e-09,5.49991e-08
img_01031.jpg,0.56719,8.04308e-07,5.01239e-06,6.01913e-07,0.432562,0.000240717,2.74138e-07,1.07675e-07
img_01035.jpg,0.999486,0.000426356,9.59764e-07,1.91178e-06,1.07776e-05,7.40983e-05,2.37771e-08,2.11441e-07
img_01043.jpg,5.10128e-06,4.64418e-08,3.52248e-07,5.17816e-10,0.999992,1.16537e-07,2.11546e-06,7.63482e-09
img_01058.jpg,0.98991,6.27651e-05,5.26656e-05,3.74808e-06,0.000108831,0.0005944,3.68509e-05,0.00923101
img_01059.jpg,0.989394,2.05481e-06,5.1119e-07,2.49315e-07,7.10132e-05,0.0105309,1.06667e-07,1.0761e-06
img_01090.jpg,0.689562,3.13221e-06,2.36371e-06,1.34358e-07,0.308381,1.93246e-07,8.79202e-09,0.00205036
img_01102.jpg,0.000704546,5.38675e-06,8.50045e-07,7.7173e-11,3.19178e-09,9.21027e-12,3.46728e-10,0.999289
img_01103.jpg,0.000130161,0.00306813,0.00533353,1.16585e-07,1.29629e-07,2.63866e-06,3.85154e-08,0.991465
img_01116.jpg,0.994149,0.00449999,0.000298316,0.000456722,4.54163e-05,0.000337449,9.58614e-06,0.000203304
img_01134.jpg,0.999986,2.4204e-09,3.75774e-09,3.4234e-08,1.36345e-07,1.60414e-06,2.51841e-10,1.22552e-05
img_01142.jpg,0.999885,5.18155e-07,2.91133e-07,1.13631e-06,5.43245e-05,1.17856e-05,4.8307e-09,4.6623e-05
img_01168.jpg,0.996556,7.07201e-09,1.36359e-08,0.00306704,4.31883e-05,0.000333432,1.99797e-08,3.54373e-10
img_01171.jpg,0.0217677,1.32336e-06,5.81987e-07,8.10191e-07,0.433134,8.50842e-06,1.23676e-06,0.545086
img_01177.jpg,0.977151,2.07345e-06,5.06521e-06,2.41203e-06,0.0219681,6.08475e-05,1.2947e-07,0.000809845
img_01179.jpg,0.999893,2.29818e-08,1.67665e-07,1.92138e-06,5.19702e-05,5.2859e-05,9.34459e-10,2.16406e-08
img_01188.jpg,0.0240193,5.86227e-07,3.85189e-08,8.63585e-05,0.00014456,0.975747,2.7492e-07,1.89585e-06
img_01198.jpg,0.0939652,1.45872e-07,3.88625e-07,2.92335e-08,0.906018,1.30674e-06,2.89592e-09,1.50912e-05
img_01204.jpg,0.00289916,2.17679e-06,5.48268e-07,2.94088e-07,0.00789349,1.1736e-05,3.31689e-07,0.989192
img_01208.jpg,7.38494e-08,3.00291e-14,4.42593e-13,4.60327e-15,1.0,3.42957e-12,2.94799e-14,8.10783e-15
img_01211.jpg,0.998541,1.55586e-06,7.95943e-08,4.51868e-08,0.00143636,1.0589e-06,1.02851e-08,1.97426e-05
img_01213.jpg,0.99712,0.00276318,5.99093e-06,9.49074e-07,3.52728e-07,2.13057e-05,3.3903e-08,8.86647e-05
img_01222.jpg,0.152699,0.00514302,0.000802003,0.0012219,0.000462668,0.834865,0.000128941,0.00467745
img_01224.jpg,5.08386e-07,2.57185e-07,5.67824e-09,8.96566e-13,8.03232e-14,3.71755e-11,1.54508e-11,0.999999
img_01237.jpg,0.593178,1.14787e-05,7.52562e-05,1.35847e-05,0.289683,0.00195995,6.93059e-06,0.115071
img_01249.jpg,8.78406e-06,4.14588e-14,2.99037e-11,8.3161e-14,0.999991,5.50477e-11,3.96993e-14,5.62008e-11
img_01253.jpg,1.7604e-26,1.00303e-19,3.33852e-23,1.44687e-34,1.06699e-28,4.12292e-27,4.76783e-26,1.0
img_01286.jpg,0.0170932,1.86972e-07,2.75256e-06,1.31987e-07,8.68743e-07,3.70845e-05,2.19009e-08,0.982866
img_01289.jpg,0.990858,6.27039e-06,1.8693e-06,1.37152e-06,0.0087665,0.00035743,5.21655e-06,3.56439e-06
img_01325.jpg,0.0713825,4.69542e-08,7.32683e-07,3.67652e-08,0.928287,5.75228e-06,5.72988e-08,0.000324347
img_01328.jpg,0.996947,8.17117e-05,0.000506871,0.000132092,0.000412779,0.000804126,2.83148e-06,0.00111284
img_01366.jpg,0.666479,5.82374e-08,1.02276e-07,2.24863e-05,2.74427e-05,0.333468,5.23612e-09,2.14235e-06
img_01371.jpg,0.999724,2.61799e-06,1.7002e-07,2.97422e-07,8.12821e-08,1.12432e-07,4.8297e-08,0.000272519
img_01373.jpg,1.67808e-09,3.94162e-16,5.4647e-12,1.99967e-15,1.0,3.87135e-09,5.21627e-15,1.12451e-12
img_01377.jpg,1.31526e-08,1.76765e-18,6.99088e-16,8.00541e-19,1.0,2.51667e-14,6.5972e-17,2.18796e-15
img_01379.jpg,0.981218,9.27678e-12,7.0771e-10,1.98305e-10,0.0187815,1.43438e-08,2.11029e-11,3.14454e-08
img_01384.jpg,0.999995,3.09194e-08,7.94294e-08,4.5428e-08,5.97491e-07,4.43848e-06,1.45864e-08,6.86842e-08
img_01388.jpg,0.984219,0.000187945,6.7154e-05,3.88966e-06,0.000349081,0.0151623,9.57473e-07,9.71671e-06
img_01392.jpg,2.01941e-08,0.0345609,0.829487,1.74875e-10,1.63993e-08,8.60607e-08,2.01397e-08,0.135952
img_01399.jpg,1.84758e-06,0.964868,3.29724e-09,4.92123e-09,3.02182e-06,1.843e-10,2.81948e-09,0.0351267
img_01404.jpg,0.999895,8.12216e-09,1.21106e-08,1.16889e-08,1.49731e-06,0.000103075,4.02437e-09,7.85251e-08
img_01405.jpg,0.999387,1.65206e-05,1.68906e-07,3.84837e-07,1.14654e-06,0.000593958,3.49983e-07,4.02924e-07
img_01413.jpg,0.999987,2.1379e-12,2.22704e-11,8.40859e-12,1.31446e-05,3.09882e-10,8.50247e-14,9.27075e-10
img_01426.jpg,0.0733751,0.364727,2.41428e-05,1.08391e-05,5.29384e-07,0.000455961,0.00124521,0.560161
img_01431.jpg,0.935857,0.0234865,2.85518e-05,0.0220172,2.26073e-05,0.0182153,9.22621e-05,0.00028016
img_01441.jpg,3.17966e-09,1.34556e-09,3.06007e-12,3.35161e-16,4.02765e-12,1.50072e-10,4.86822e-11,1.0
img_01444.jpg,0.999877,5.82788e-06,1.02952e-06,8.41157e-07,3.82927e-05,4.94399e-05,5.02325e-08,2.72739e-05
img_01490.jpg,6.14497e-20,4.92651e-16,3.65424e-14,8.30242e-21,6.70483e-23,7.84116e-23,1.60159e-23,1.0
img_01495.jpg,0.893023,9.95193e-06,4.91126e-06,1.6691e-08,6.42224e-10,1.41225e-08,3.02304e-10,0.106962
img_01505.jpg,0.000350501,1.98034e-05,6.84473e-07,4.48442e-07,0.00720104,3.57433e-05,3.91893e-07,0.992391
img_01511.jpg,0.998832,4.30032e-06,3.45142e-06,1.00181e-06,2.56418e-05,0.00113367,2.94591e-08,2.54339e-07
img_01519.jpg,0.999977,9.86888e-08,9.18833e-09,2.58884e-07,8.22696e-07,2.20267e-05,7.34277e-08,4.61435e-08
img_01530.jpg,0.926817,3.67508e-08,8.28274e-07,1.14673e-07,0.073179,9.07394e-08,3.91909e-09,3.13744e-06
img_01537.jpg,0.998277,1.49488e-08,6.49096e-07,3.8719e-07,0.00165546,6.4174e-05,4.4355e-09,2.49651e-06
img_01538.jpg,0.999491,0.000470584,2.35974e-08,7.73376e-08,8.25907e-09,3.79004e-05,1.45258e-08,6.48447e-07
img_01541.jpg,0.00266825,1.54729e-07,1.26401e-07,7.29803e-08,0.997329,5.64864e-07,1.07505e-08,2.07663e-06
img_01543.jpg,0.999485,1.72625e-09,4.86149e-07,2.29646e-08,0.00051074,3.71329e-06,6.11287e-11,3.79856e-08
img_01548.jpg,0.999993,4.85366e-13,8.23305e-10,1.08196e-10,7.43897e-06,1.25415e-09,1.7952e-11,1.65831e-08
img_01552.jpg,0.999994,6.03466e-08,7.29801e-12,1.46143e-12,4.24407e-15,4.89438e-10,2.88779e-06,3.33085e-06
img_01561.jpg,2.38707e-07,5.12852e-14,6.70323e-12,1.54379e-14,1.0,1.57852e-11,7.28085e-16,1.21784e-14
img_01562.jpg,0.999931,2.22937e-06,7.89796e-09,2.05093e-08,1.15685e-06,6.41041e-05,2.15146e-08,1.13821e-06
img_01571.jpg,0.999318,2.39062e-09,7.6973e-09,4.86363e-10,2.12869e-05,2.17865e-08,1.5166e-10,0.000661118
img_01593.jpg,0.98735,6.10271e-05,3.63703e-06,3.06599e-06,0.000400869,0.00066539,5.04291e-06,0.0115104
img_01595.jpg,4.95435e-06,3.51964e-14,1.48962e-12,1.6129e-13,0.999995,2.57132e-11,1.79962e-12,2.49788e-11
img_01616.jpg,0.999985,2.05523e-07,4.75123e-09,1.81574e-09,4.24103e-06,1.19267e-08,9.73815e-11,9.98112e-06
img_01618.jpg,0.99999,2.56235e-07,6.15582e-10,6.46007e-08,1.70561e-08,1.00813e-05,2.17694e-09,4.98566e-08
img_01627.jpg,0.999999,1.94028e-08,1.94552e-10,1.89605e-09,2.18179e-11,2.09244e-07,5.54187e-11,8.13355e-07
img_01632.jpg,0.999967,1.3116e-10,1.09299e-08,3.92715e-09,3.31443e-05,8.69375e-10,6.90268e-10,2.43292e-07
