image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00171.jpg,0.128324,0.000126903,0.000870387,0.00474252,0.0173843,0.846722,0.000571816,0.0012577
img_00172.jpg,0.000269453,2.75425e-06,2.5722e-06,7.77986e-07,0.999714,5.20468e-06,1.95631e-06,3.64573e-06
img_00175.jpg,0.169064,0.00025015,0.000681139,0.00298346,0.0459812,0.779592,8.09156e-05,0.00136689
img_00180.jpg,2.20862e-05,2.49815e-08,6.08052e-05,0.00022378,4.23352e-08,4.604e-08,2.2771e-08,0.999693
img_00196.jpg,0.0438218,4.58182e-05,0.0111603,0.00415916,0.141906,0.000208956,1.46639e-05,0.798683
img_00212.jpg,0.0458145,5.39163e-07,2.67315e-06,3.60169e-06,1.96248e-05,9.07963e-06,1.0599e-06,0.954149
img_00223.jpg,0.987679,2.13862e-06,0.0121074,3.34233e-05,8.84876e-05,7.72312e-05,7.0395e-06,4.89023e-06
img_00230.jpg,0.999563,3.25566e-05,2.34948e-05,5.48611e-05,0.000112449,0.000162979,1.0079e-05,4.00903e-05
img_00232.jpg,5.4002e-06,1.41505e-05,2.1853e-07,7.26433e-06,9.54363e-07,1.10734e-05,0.999688,0.000272966
img_00244.jpg,0.845957,0.000196259,0.0393076,0.046516,8.99772e-05,0.0461634,0.000193369,0.0215763
img_00272.jpg,0.984851,6.09592e-05,0.0107591,0.000959566,0.00050655,0.000760225,0.000101851,0.00200068
img_00280.jpg,0.362336,0.000327237,0.00142942,0.000784699,0.610492,0.0111694,0.00500551,0.00845616
img_00282.jpg,0.14354,0.000163009,0.00143307,0.00547089,0.0902994,0.757023,0.000560045,0.00151044
img_00285.jpg,0.866063,0.00057342,0.000148521,0.00224804,0.00097632,0.00229631,0.00591798,0.121776
img_00289.jpg,0.999646,1.99451e-07,3.75679e-06,3.83507e-06,0.000290636,6.09739e-06,2.29168e-06,4.74764e-05
img_00292.jpg,0.693462,0.00308008,6.24479e-05,0.00968938,0.0162597,0.000164651,0.00104395,0.276237
img_00302.jpg,0.911399,0.00989324,9.56561e-05,0.00129056,0.0187272,0.0321444,0.0234163,0.00303303
img_00311.jpg,0.992711,0.000195453,5.08995e-06,6.75545e-06,0.00695234,2.75993e-05,1.88749e-05,8.23257e-05
img_00320.jpg,0.999534,2.42092e-05,9.1953e-07,3.68727e-06,3.8373e-06,0.000136699,0.000292832,4.24168e-06
img_00331.jpg,0.116908,3.60979e-05,1.22829e-06,5.11925e-05,0.00177057,0.827059,0.000140564,0.0540337
img_00358.jpg,0.944357,8.28806e-05,0.00015113,0.00030497,0.0016662,0.0395226,0.000212794,0.0137028
img_00374.jpg,0.905821,2.2839e-05,0.000165819,4.50796e-05,5.37572e-06,0.000216386,3.84021e-05,0.0936847
img_00375.jpg,0.159882,0.000562087,0.0522051,0.000723066,0.361536,0.419541,0.000633601,0.00491739
img_00376.jpg,0.966165,0.000593819,0.00469925,0.000161101,0.0116553,0.00777687,0.000175786,0.0087727
img_00380.jpg,0.923386,0.000165348,0.000231904,0.00418984,0.0254778,0.0460263,0.000314116,0.000209325
img_00383.jpg,0.980893,0.00588824,0.000349714,0.000240945,0.0077565,0.00344099,0.000436274,0.000993949
img_00398.jpg,0.892471,0.00230861,6.64972e-06,4.31056e-05,4.98335e-05,0.000112338,0.0167958,0.0882124
img_00407.jpg,0.99978,2.8149e-05,0.000111083,9.80759e-06,6.04919e-05,4.88279e-06,1.69304e-06,3.45216e-06
img_00417.jpg,0.0313043,2.26744e-07,1.17232e-06,3.01906e-06,7.81119e-06,4.61423e-06,7.95074e-08,0.968679
img_00432.jpg,0.81417,0.00022098,0.0923558,0.000150911,0.00411574,0.0687385,6.84201e-06,0.0202408
img_00442.jpg,3.9403e-08,6.24994e-09,4.82052e-09,7.95015e-09,3.93856e-10,1.09614e-07,5.35612e-07,0.999999
img_00446.jpg,0.926653,3.92015e-06,3.27613e-05,4.6525e-05,0.000133664,0.000520076,1.78393e-05,0.0725922
img_00469.jpg,0.931199,0.000175197,0.000891436,0.000557775,0.000258347,0.0666834,0.000198107,3.64607e-05
img_00473.jpg,0.984479,5.94896e-06,0.000125408,5.86553e-05,0.00352895,4.95448e-05,4.75928e-06,0.0117474
img_00483.jpg,0.990724,0.00344937,4.31067e-06,1.1881e-05,0.000136501,0.000734228,0.00138997,0.00354997
img_00484.jpg,0.985384,0.000598893,0.00176284,0.00982294,4.01517e-05,0.000634823,0.00157755,0.000179052
img_00486.jpg,0.99929,2.52598e-05,0.000173487,0.000124629,0.000340619,4.1425e-05,3.74645e-06,6.72262e-07
img_00487.jpg,8.94184e-14,1.81719e-15,1.58754e-13,4.36873e-12,1.0,4.71998e-13,1.78391e-14,6.16983e-17
img_00493.jpg,0.0102255,8.74589e-06,3.54124e-05,2.13195e-05,0.98969,1.03649e-05,2.32456e-06,6.51791e-06
img_00518.jpg,0.978557,1.48301e-07,1.84585e-05,1.73277e-05,0.021373,4.32857e-06,2.36527e-05,6.02512e-06
img_00533.jpg,1.71475e-05,3.1324e-07,3.45089e-08,9.46513e-07,5.40291e-07,3.5697e-07,3.88946e-07,0.99998
img_00538.jpg,0.961338,1.16113e-05,0.000129484,0.000389442,0.00129562,0.000785338,1.84911e-05,0.0360321
img_00543.jpg,0.981923,5.55306e-05,1.66763e-05,5.61333e-06,0.0171613,3.18602e-05,1.92205e-05,0.000787001
img_00550.jpg,0.94645,0.000112821,0.0147835,4.17831e-05,0.00766735,0.0303205,1.7273e-05,0.000607164
img_00551.jpg,0.951492,1.92424e-05,6.77078e-05,0.00032703,0.000137871,0.000814455,0.000106643,0.047035
img_00564.jpg,0.00517141,7.92709e-06,0.000161513,2.26621e-05,0.994074,0.000466828,3.11663e-06,9.23514e-05
img_00575.jpg,0.752193,0.000380092,4.69993e-05,7.74015e-05,0.00126095,0.244833,2.67818e-05,0.00118146
img_00582.jpg,0.932097,0.00129864,0.0371329,0.000793463,0.00168704,0.0176193,8.97654e-05,0.0092819
img_00584.jpg,0.626545,0.000434399,0.000189592,0.000178282,0.30315,0.000910751,0.00078174,0.06781
img_00587.jpg,0.32466,0.0223642,0.00112433,0.00149977,0.00310823,0.366892,0.00190197,0.27845
img_00590.jpg,0.394544,0.000608103,0.000416684,0.000105043,0.000703756,0.0122143,5.44652e-06,0.591402
img_00591.jpg,0.395594,0.000194699,0.000185104,0.000136114,0.0113365,0.186606,0.00101584,0.404932
img_00598.jpg,0.666356,0.000136653,0.000459128,0.000373787,0.000109976,0.000166026,1.15311e-05,0.332387
img_00599.jpg,0.54551,0.00245882,0.00019927,0.000561621,0.00360519,0.415406,0.0168051,0.0154533
img_00612.jpg,0.238262,2.56439e-05,9.79922e-07,4.8917e-05,0.00033718,0.761253,6.78593e-05,4.03048e-06
img_00618.jpg,0.999844,6.39445e-08,9.31361e-07,1.609e-06,0.000141411,6.78966e-07,9.42575e-07,1.02832e-05
img_00620.jpg,0.930839,2.88786e-06,0.000190268,0.000572556,0.0660797,0.0015471,9.11233e-05,0.00067741
img_00642.jpg,0.00101819,9.9473e-07,0.000138185,0.998724,5.49031e-05,8.23725e-06,7.24944e-06,4.86046e-05
img_00646.jpg,1.33786e-09,7.93078e-09,3.74957e-07,9.67926e-09,1.43844e-10,2.73104e-08,8.93866e-07,0.999999
img_00648.jpg,0.988872,0.000207011,2.88568e-06,6.41638e-06,0.0108621,1.55746e-05,9.84327e-06,2.38133e-05
img_00650.jpg,0.895479,0.000101005,9.38698e-05,0.000102578,0.0570356,0.0465579,0.000548853,8.12184e-05
img_00654.jpg,0.883281,0.000169739,0.000626844,0.000309498,0.112576,7.15498e-05,0.000186874,0.002778
img_00664.jpg,0.999243,0.00059351,8.27656e-05,1.93341e-06,2.84211e-05,2.12712e-06,9.10467e-06,3.88106e-05
img_00667.jpg,0.0339646,1.88999e-06,0.00241253,0.00436673,0.0103861,0.0001022,1.49948e-05,0.948751
img_00676.jpg,0.0033387,7.26688e-07,0.00221058,0.0010377,0.000230536,1.32085e-05,5.08642e-07,0.993168
img_00697.jpg,6.71823e-11,3.79894e-10,2.40961e-09,3.47305e-09,8.19704e-11,5.24801e-11,1.10293e-08,1.0
img_00708.jpg,0.940733,0.000746751,4.94219e-05,0.00119845,0.000610383,0.0394962,0.0046421,0.0125238
img_00716.jpg,0.0365795,0.0221777,0.00637555,0.0235693,0.000115037,0.0126205,0.296153,0.602409
img_00717.jpg,0.630463,0.00131084,0.000805814,0.000383004,0.000498411,0.366252,8.48641e-05,0.000202426
img_00718.jpg,0.970063,0.000114643,5.62603e-05,9.3691e-05,0.000349812,0.009497,3.10412e-05,0.0197948
img_00723.jpg,7.82343e-06,5.67479e-07,1.00541e-06,1.92845e-06,0.99996,3.80621e-07,2.78229e-05,9.60817e-08
img_00724.jpg,0.0280159,3.65742e-05,1.0602e-05,0.000292195,2.53731e-05,0.00162467,0.943414,0.0265806
img_00726.jpg,0.999979,1.12779e-06,8.22393e-07,5.83016e-07,8.90506e-06,2.32452e-06,7.12592e-06,7.36408e-08
img_00729.jpg,0.988624,8.83102e-08,6.32124e-06,1.48786e-05,0.0112304,2.82566e-05,8.296e-05,1.30773e-05
img_00730.jpg,0.24853,6.41533e-05,0.00100479,0.000507206,0.00206668,0.000463923,0.00339667,0.743967
img_00757.jpg,0.995881,0.000343088,6.13857e-05,0.000547425,0.00119018,0.000292707,7.95427e-05,0.00160432
img_00760.jpg,0.00472317,4.67242e-08,0.000544075,0.994713,7.70541e-07,1.34287e-05,1.43284e-06,3.96862e-06
img_00763.jpg,0.000475003,1.50249e-06,3.23124e-05,2.16856e-06,0.999429,2.36944e-06,3.60027e-06,5.43614e-05
img_00764.jpg,0.00447661,5.80431e-06,0.00155413,4.48978e-05,0.000256037,3.57864e-05,5.48214e-06,0.993621
img_00765.jpg,0.000224793,0.000184217,7.25974e-06,0.992073,8.59666e-07,0.00571933,0.000686914,0.00110416
img_00772.jpg,0.00522479,0.000451021,0.166568,0.000222595,0.00272324,0.000189031,0.00270584,0.821915
img_00773.jpg,0.998691,1.07085e-05,0.000430989,0.000248228,6.48446e-05,0.000528217,1.81537e-05,7.23282e-06
img_00777.jpg,0.967869,4.30947e-06,0.000349581,0.000833436,0.000477129,0.0304522,1.38669e-05,8.81955e-08
img_00780.jpg,7.05582e-05,1.37359e-06,4.91686e-05,4.17904e-07,2.57446e-07,1.13193e-05,7.34878e-06,0.999859
img_00798.jpg,0.989418,4.19068e-06,0.00326172,0.000397713,0.00330946,0.00346702,4.78258e-06,0.000137345
img_00808.jpg,0.982332,0.00165688,0.00300657,0.000452201,0.000201266,0.000585217,4.72396e-05,0.0117192
img_00816.jpg,0.998919,7.46687e-05,3.78317e-05,1.07697e-05,0.000652845,1.27425e-05,1.17024e-05,0.000280436
img_00828.jpg,6.573e-06,2.5207e-06,5.82963e-06,4.44521e-07,0.999938,1.0713e-06,4.48575e-05,2.31394e-07
img_00833.jpg,0.962887,0.00176536,4.20335e-05,0.00134914,0.00593994,0.0143249,0.00718264,0.00650867
img_00837.jpg,0.876225,0.000610172,0.00119296,2.50242e-05,0.121285,0.000644677,9.98042e-06,6.87481e-06
img_00855.jpg,0.653752,0.00223526,0.00297873,0.000300265,0.00309859,0.0093362,0.000145877,0.328153
img_00857.jpg,0.999931,9.01867e-06,8.93869e-07,1.36824e-06,4.78702e-06,8.56088e-06,3.87466e-05,5.55685e-06
img_00858.jpg,0.999825,2.2229e-07,8.70527e-07,7.76365e-06,6.63303e-05,3.68908e-06,8.98996e-07,9.50275e-05
img_00865.jpg,0.989743,8.79983e-05,0.000108553,0.000126365,2.49699e-07,0.00990682,1.31756e-05,1.37094e-05
img_00876.jpg,0.0150694,1.60621e-06,0.00109663,0.000564549,0.0016703,8.35275e-05,1.49792e-06,0.981513
img_00889.jpg,7.18537e-05,1.19721e-05,0.000679552,2.13263e-05,2.66485e-05,2.5141e-06,2.40441e-05,0.999162
img_00894.jpg,0.761123,0.000273571,0.000600406,0.000363083,0.216726,0.000501486,0.000252362,0.0201596
img_00902.jpg,4.1376e-06,7.24423e-06,3.63599e-07,1.03994e-05,1.25949e-06,1.29275e-05,0.99989,7.39352e-05
img_00914.jpg,2.14277e-06,5.25601e-06,1.02462e-06,1.39513e-08,3.52715e-07,1.47995e-06,1.27127e-07,0.99999
img_00921.jpg,0.461662,0.000714916,0.000309987,0.000290398,0.0546604,0.480583,0.000114189,0.00166544
img_00927.jpg,0.00518311,7.28569e-05,8.5401e-06,6.99639e-06,4.12783e-05,7.36257e-05,2.75992e-07,0.994613
img_00943.jpg,0.965565,0.0299612,8.39508e-07,8.54178e-06,4.28845e-05,0.000881243,0.000313383,0.00322654
img_00948.jpg,0.0435615,0.000360989,0.000395976,6.03648e-05,0.951702,0.00121469,0.000587666,0.00211666
img_00950.jpg,0.00141726,3.64228e-06,3.12882e-06,2.55867e-06,0.998412,0.000157179,4.51131e-06,2.10597e-07
img_00959.jpg,0.988007,4.00337e-08,7.41467e-06,1.10547e-06,0.0119343,4.055e-07,2.07593e-06,4.78607e-05
img_00962.jpg,4.36012e-06,0.000161442,1.45166e-06,3.23144e-06,3.28855e-05,5.28746e-07,3.04595e-06,0.999793
img_00964.jpg,0.000263656,0.00125943,0.998185,1.2039e-06,4.44178e-07,1.95357e-07,0.000203417,8.65516e-05
img_00966.jpg,0.972095,1.82706e-05,5.35109e-05,1.8001e-05,0.0269818,6.14064e-05,0.000584438,0.000188055
img_00974.jpg,0.996774,1.32715e-06,0.00285628,0.00025319,3.23733e-05,5.72185e-05,2.72532e-06,2.32935e-05
img_00979.jpg,0.0314639,0.00397844,0.326669,0.000598857,9.81989e-05,0.0661447,0.0001327,0.570914
img_00982.jpg,0.0788371,0.00196072,0.000114496,0.000333374,0.0407655,0.00220651,0.00145522,0.874327
img_00985.jpg,0.526149,0.00311504,7.55936e-05,0.00569284,0.118373,0.000615276,0.0041732,0.341806
img_00999.jpg,0.888211,0.0020981,0.000378561,0.00012438,0.00958042,0.0124435,0.000157967,0.087006
img_01022.jpg,0.513725,0.00113354,0.000675846,0.00330978,0.404515,0.0358629,0.000885207,0.0398927
img_01031.jpg,0.910435,5.04144e-05,8.16288e-05,0.000308038,0.0469407,0.0419956,0.000148046,3.99929e-05
img_01035.jpg,0.984922,1.05759e-05,0.000278911,0.000194716,0.00182599,0.0126977,6.99134e-05,6.59354e-07
img_01043.jpg,0.00966023,1.63756e-05,0.000199958,0.000108253,0.985912,0.000149237,0.000288111,0.00366564
img_01058.jpg,0.845703,0.00371632,0.00457673,0.000353777,0.124833,0.00109344,0.0132001,0.00652435
img_01059.jpg,0.725393,0.000501374,6.0476e-05,0.000364987,0.000298197,0.269113,0.00229445,0.00197534
img_01090.jpg,0.00289902,0.000251077,0.0002383,8.9082e-06,0.996046,0.00011149,5.70223e-05,0.000387766
img_01102.jpg,0.0609928,0.63568,0.000399677,0.000824734,0.0420197,0.00312008,0.0035185,0.253444
img_01103.jpg,0.27759,0.365381,0.00880978,0.000786439,0.0026393,0.0054984,0.01042,0.328876
img_01116.jpg,0.997618,2.03153e-06,0.00218602,6.45457e-05,6.11874e-05,2.92741e-05,1.19375e-06,3.73852e-05
img_01134.jpg,0.987278,1.75094e-05,0.000106409,6.91162e-05,0.000110598,0.00125597,4.20557e-05,0.0111203
img_01142.jpg,0.988062,3.94557e-06,0.00706312,0.0010481,0.00166974,0.00149335,0.000397959,0.000261951
img_01168.jpg,0.0214169,0.869052,0.000108214,0.0677125,0.000987213,0.0400707,0.000435949,0.000216017
img_01171.jpg,0.000417243,1.29134e-06,0.000131946,2.9931e-06,0.999386,3.52174e-06,1.15244e-06,5.61844e-05
img_01177.jpg,0.984873,4.15722e-06,0.00357506,0.000847319,0.0100008,6.22263e-05,7.38336e-05,0.000563326
img_01179.jpg,0.985054,6.03092e-06,0.000146588,0.000111714,0.014678,2.87502e-06,9.57435e-07,2.55908e-07
img_01188.jpg,0.000589001,6.14395e-05,5.43879e-07,0.992457,2.1385e-07,0.00400216,0.000995043,0.00189482
img_01198.jpg,0.00114732,0.0001196,6.09814e-06,1.19189e-06,0.998672,1.42619e-05,7.85223e-06,3.16138e-05
img_01204.jpg,0.00117522,6.66476e-09,0.000251062,0.00287071,2.7359e-05,5.56748e-07,3.00275e-08,0.995675
img_01208.jpg,7.96638e-05,1.0186e-07,3.0706e-07,1.01429e-07,0.999914,5.71555e-06,1.60027e-07,5.20753e-08
img_01211.jpg,0.981785,0.00141577,6.28373e-06,0.000125907,0.0148031,3.77898e-05,0.000652442,0.00117358
img_01213.jpg,0.991853,5.5861e-06,0.000345126,8.85428e-06,0.00774745,5.08841e-06,7.14576e-07,3.42258e-05
img_01222.jpg,0.924319,0.000291634,0.0150355,0.00562934,0.000240448,0.0507566,2.55448e-05,0.00370187
img_01224.jpg,0.378174,0.0467042,0.0210899,0.00551342,2.38257e-05,0.17922,0.00359781,0.365677
img_01237.jpg,0.272338,3.92476e-06,0.000317133,9.26178e-05,0.714192,0.000290226,0.000707785,0.0120581
img_01249.jpg,0.00223432,2.9006e-06,5.29919e-05,7.86088e-06,0.997655,1.71308e-07,7.39748e-07,4.56618e-05
img_01253.jpg,3.95702e-08,5.40466e-08,1.14725e-07,1.09859e-08,1.68806e-11,7.13018e-08,1.53614e-08,1.0
img_01286.jpg,0.0792324,1.20163e-05,0.000299633,0.00150581,5.40456e-05,0.00245872,0.00113713,0.9153
img_01289.jpg,0.987696,0.000151497,9.21583e-06,4.51099e-05,5.92908e-05,0.0102778,4.11759e-05,0.00172032
img_01325.jpg,9.72129e-05,5.11937e-05,7.35402e-06,7.84102e-06,0.999228,1.0262e-05,0.000146891,0.000451621
img_01328.jpg,0.98483,3.65555e-05,0.000623601,2.41821e-05,0.0143542,2.15152e-05,1.25847e-06,0.000109168
img_01366.jpg,0.0627105,0.000280596,0.000260265,0.00514377,0.0102266,0.920791,5.68367e-05,0.000530992
img_01371.jpg,0.63998,0.00190847,0.000173713,0.000127513,0.337274,0.0157865,0.00455395,0.000196631
img_01373.jpg,0.00366039,9.71146e-06,4.98658e-05,1.48978e-05,0.996015,1.63839e-05,2.06835e-06,0.000231809
img_01377.jpg,0.000418815,1.47263e-07,1.3271e-06,2.16135e-07,0.999579,8.27417e-08,6.67928e-08,3.98088e-07
img_01379.jpg,0.928707,6.57706e-05,0.000537041,0.000634603,0.0602241,0.00753514,0.000157792,0.00213875
img_01384.jpg,0.968481,6.22095e-05,0.0143285,4.67568e-05,0.00401579,0.0103998,9.03783e-06,0.00265659
img_01388.jpg,0.636412,0.00183351,0.000126332,2.10559e-05,0.00192721,0.357614,3.70843e-05,0.0020281
img_01392.jpg,0.000353276,0.00896384,0.107417,5.41167e-05,9.99006e-05,7.81139e-06,0.00866924,0.874435
img_01399.jpg,0.000411075,0.048775,2.9062e-05,1.54337e-05,0.00284044,1.55397e-05,0.000168876,0.947744
img_01404.jpg,0.999957,1.7348e-07,1.64164e-05,2.8192e-06,1.9685e-05,2.26897e-06,1.24314e-07,1.4033e-06
img_01405.jpg,0.997833,9.94849e-06,0.00159552,1.44562e-05,0.000421907,0.000122892,1.70729e-06,8.804e-08
img_01413.jpg,0.616226,3.2617e-05,0.00150704,0.000189092,0.368116,3.58118e-05,0.000163149,0.0137308
img_01426.jpg,2.82409e-06,0.244316,2.44156e-09,2.29516e-07,9.44679e-09,0.000920884,0.754757,2.55213e-06
img_01431.jpg,0.211978,6.85241e-07,0.00262719,0.785134,0.000224226,2.45096e-05,7.53611e-06,4.358e-06
img_01441.jpg,9.74632e-06,2.27914e-06,5.90307e-06,3.66469e-07,2.22346e-07,3.43092e-05,9.04385e-05,0.999857
img_01444.jpg,0.0492637,1.39081e-05,2.95628e-06,8.05265e-06,0.000131897,0.947356,0.000449308,0.00277441
img_01490.jpg,7.7944e-07,1.96113e-05,0.000200529,1.95252e-06,6.73645e-09,2.04075e-08,2.30902e-07,0.999777
img_01495.jpg,0.990479,3.98468e-06,0.00225205,2.55156e-05,9.33113e-05,6.34153e-05,9.3635e-06,0.00707327
img_01505.jpg,0.00570966,4.27562e-07,0.00309092,0.0229222,0.00373401,1.64764e-05,1.22203e-06,0.964525
img_01511.jpg,0.967195,1.59438e-05,0.00784632,0.000304489,0.0115614,0.0113822,2.74521e-05,0.00166669
img_01519.jpg,0.00261924,0.000190386,2.93314e-06,3.89749e-05,0.000109928,0.996951,3.44996e-05,5.27367e-05
img_01530.jpg,0.785435,0.00174779,0.000293496,0.000507068,0.160472,0.0179943,0.00317461,0.030375
img_01537.jpg,0.986909,1.50028e-06,5.53068e-05,5.12836e-05,0.000120038,0.0127998,5.00957e-06,5.77672e-05
img_01538.jpg,0.996198,8.45597e-06,4.03129e-05,0.000123502,0.000120651,0.00347035,3.70817e-05,1.80007e-06
img_01541.jpg,0.00462499,0.000375827,0.00225163,6.31052e-05,0.991825,7.83459e-05,0.000457093,0.00032452
img_01543.jpg,0.975018,2.67139e-05,0.000168187,9.30528e-06,0.0240159,0.000608364,8.6574e-06,0.000144892
img_01548.jpg,0.989371,3.32457e-05,1.5328e-05,3.85076e-06,0.0101579,0.000257595,6.30898e-05,9.83085e-05
img_01552.jpg,0.99998,3.2047e-06,1.45883e-06,6.74283e-07,2.44493e-06,5.17164e-06,3.85313e-06,2.79118e-06
img_01561.jpg,0.000568621,1.2209e-06,3.28074e-06,2.79457e-07,0.99942,3.1023e-06,1.34992e-07,3.34542e-06
img_01562.jpg,0.0344097,7.25976e-05,1.2929e-06,3.0461e-05,3.75188e-06,0.00233355,0.00810126,0.955047
img_01571.jpg,0.991594,0.000139248,0.000226011,1.34478e-05,0.00626934,0.00064127,0.000622665,0.000493818
img_01593.jpg,0.790083,0.00382042,0.000663221,0.000474685,0.0018079,0.0437878,0.000321056,0.159042
img_01595.jpg,9.17515e-05,2.60029e-07,2.15918e-06,3.20491e-07,0.999895,8.7558e-06,1.54641e-06,5.53251e-07
img_01616.jpg,0.995771,0.00216472,6.36115e-07,2.24653e-05,1.82324e-05,0.000378397,0.000169452,0.00147501
img_01618.jpg,0.999412,5.4528e-06,5.19953e-05,9.01259e-05,5.89522e-05,0.000359581,1.28719e-05,8.75464e-06
img_01627.jpg,0.999005,3.71216e-06,7.31068e-06,2.80681e-05,1.49145e-07,0.000949989,2.61916e-07,5.75496e-06
img_01632.jpg,0.977423,0.000309269,5.00991e-05,2.05831e-05,0.0214894,9.3089e-05,9.27002e-05,0.000522002
img_01633.jpg,0.461625,8.76916e-05,2.62167e-06,9.1585e-05,0.000459924,0.537566,0.000125157,4.1939e-05
img_01640.jpg,0.990977,9.69736e-05,4.49151e-06,5.17386e-06,0.00888091,1.1754e-05,1.03498e-05,1.29535e-05
img_01646.jpg,0.964311,0.000263355,0.000417739,0.00254464,0.000244145,0.0253001,0.00688711,3.22705e-05
img_01647.jpg,0.00115213,9.40987e-08,3.88915e-06,4.17064e-06,0.998375,5.07115e-05,0.000413772,1.69517e-08
img_01649.jpg,0.967017,1.31922e-05,4.5624e-05,0.000387041,0.0296949,0.000170672,0.000174206,0.00249711
img_01657.jpg,1.38932e-07,6.87719e-05,0.997951,4.49798e-06,1.35181e-08,1.46195e-09,0.0015853,0.00039019
img_01669.jpg,0.0197343,1.41194e-07,0.000960196,0.979273,1.93657e-05,1.09067e-05,7.98405e-07,1.73254e-06
img_01673.jpg,0.998092,8.15737e-07,1.17267e-08,7.06097e-09,0.00190752,1.87951e-09,3.57548e-08,1.66951e-13
img_01681.jpg,0.78941,2.25525e-06,2.98647e-05,5.20365e-05,0.000421103,0.000212664,7.44428e-06,0.209864
img_01684.jpg,0.441225,0.00180948,0.00255794,0.000128736,0.549078,0.00416494,0.00100352,3.18767e-05
img_01685.jpg,0.970061,5.51726e-05,0.0132118,5.51157e-05,0.00480659,0.0112943,1.67542e-06,0.000514175
img_01687.jpg,0.001893,5.10176e-06,1.8273e-06,3.0226e-06,4.48891e-07,0.000583532,1.30028e-05,0.9975
img_01688.jpg,0.73953,0.000476882,2.85512e-06,0.000418002,6.36219e-05,0.235883,0.00240501,0.0212201
img_01689.jpg,0.0596426,0.000286841,0.0136001,5.69305e-05,0.000808883,0.00250332,0.000733801,0.922368
img_01716.jpg,2.89298e-05,1.1198e-05,2.5614e-05,7.41085e-07,0.999862,1.70424e-06,6.70049e-05,2.33425e-06
img_01717.jpg,6.29911e-06,5.74654e-07,4.80746e-07,1.2135e-06,0.999979,3.43247e-07,1.18462e-05,1.23761e-07
