image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00120.jpg,0.887721,0.001968,1.87597e-06,3.2698e-05,1.77624e-06,0.0932788,0.000126473,0.0168696
img_00125.jpg,0.980825,0.000291941,0.0155883,0.000216102,1.02822e-06,0.00240675,6.51177e-05,0.000605736
img_00128.jpg,1.15606e-05,7.6022e-06,0.536395,1.10326e-08,3.71633e-06,2.69718e-06,5.52987e-10,0.463579
img_00129.jpg,0.999937,6.36112e-08,8.30328e-09,6.04547e-09,7.94852e-08,8.17033e-08,4.46985e-10,6.28841e-05
img_00133.jpg,0.00550086,9.96558e-07,4.98997e-09,6.51809e-08,0.994489,6.26795e-06,1.17654e-06,1.82814e-06
img_00138.jpg,0.999295,8.9623e-06,5.11572e-06,4.49917e-06,0.000419013,8.11129e-05,7.42025e-09,0.000186679
img_00141.jpg,2.63864e-20,4.28053e-17,4.46919e-23,4.74163e-21,2.28818e-21,7.5437e-18,2.11113e-25,1.0
img_00152.jpg,2.96352e-09,4.30105e-12,1.08718e-14,3.29779e-12,3.52198e-11,7.82296e-10,1.20512e-17,1.0
img_00161.jpg,6.30014e-10,2.67324e-08,5.60286e-17,5.97942e-13,4.12114e-15,2.78497e-08,1.57292e-11,1.0
img_00164.jpg,5.14956e-05,4.03274e-10,8.45282e-11,2.5125e-10,0.999946,4.29165e-08,4.17814e-10,2.92221e-06
img_00170.jpg,0.999951,5.05125e-07,1.76717e-08,1.12673e-06,8.74312e-09,4.41998e-05,1.47016e-09,3.47859e-06
img_00171.jpg,0.00663468,1.72859e-05,0.000137066,0.0037721,4.37963e-05,0.988981,4.66963e-06,0.000409693
img_00172.jpg,9.25945e-06,9.47408e-09,4.46659e-08,6.16328e-10,0.99999,5.55068e-07,2.40329e-09,5.80736e-07
img_00175.jpg,0.0123264,1.09594e-05,0.000140056,0.0011936,0.000104111,0.985553,7.57536e-07,0.000671538
img_00180.jpg,0.00128242,9.81569e-06,7.07181e-07,1.71812e-05,0.000123258,0.0658093,1.12698e-07,0.932757
img_00196.jpg,0.0159854,5.06636e-05,2.89038e-07,1.19501e-06,0.802977,0.0091516,2.75417e-06,0.171831
img_00212.jpg,0.00388142,2.64261e-07,2.44572e-08,5.18594e-07,0.00141666,2.84757e-05,7.11327e-09,0.994673
img_00223.jpg,0.00739966,1.97449e-06,0.992583,1.2589e-06,7.74875e-06,4.20161e-06,6.78549e-08,2.11459e-06
img_00230.jpg,0.999953,1.33056e-06,9.99196e-07,1.39468e-07,1.14904e-07,3.78068e-06,2.74671e-09,4.09151e-05
img_00232.jpg,6.56502e-09,7.20876e-06,1.45939e-11,9.82945e-12,6.76311e-11,2.2888e-07,0.999993,2.12811e-08
img_00244.jpg,0.99962,0.000261315,9.87216e-07,1.11572e-06,5.80185e-08,4.07302e-05,1.65426e-07,7.51578e-05
img_00272.jpg,0.418966,3.28126e-05,0.579153,7.70423e-05,4.81075e-05,2.97194e-05,9.99693e-08,0.00169359
img_00280.jpg,0.0101373,1.46191e-06,6.85873e-08,6.76921e-08,0.989856,3.21225e-06,1.36886e-08,1.70282e-06
img_00282.jpg,0.00279657,6.88768e-06,4.62762e-05,0.00254033,2.23459e-05,0.994467,2.11371e-06,0.000118373
img_00285.jpg,0.996042,8.74268e-08,1.68674e-08,9.23144e-09,2.94388e-07,9.96081e-06,4.97173e-09,0.00394742
img_00289.jpg,0.396432,4.14507e-06,5.40621e-07,8.25539e-07,0.603068,0.000156407,4.04874e-07,0.0003378
img_00292.jpg,0.348989,0.00363457,1.85382e-05,0.000786275,0.0441968,0.0490119,0.000617632,0.552745
img_00302.jpg,0.999429,5.7818e-08,5.98121e-08,8.71895e-09,2.77447e-07,2.1317e-07,7.71162e-10,0.000570412
img_00311.jpg,1.0,1.34808e-07,2.00544e-10,8.27808e-11,2.72626e-09,5.16336e-08,1.60636e-11,2.61641e-07
img_00320.jpg,0.999942,3.64365e-07,7.03913e-10,5.90236e-10,5.55036e-05,5.14238e-07,2.46682e-09,1.20619e-06
img_00331.jpg,0.404249,4.22004e-08,4.3098e-10,2.78798e-07,1.98273e-06,0.595184,1.18779e-06,0.000564253
img_00358.jpg,0.00269277,2.36239e-06,3.9983e-13,1.16104e-08,1.84617e-11,0.997295,2.55928e-06,7.49222e-06
img_00374.jpg,0.999878,6.00313e-07,3.18044e-08,8.1271e-09,1.59515e-07,8.23425e-08,6.76442e-10,0.000121291
img_00375.jpg,0.996325,8.13758e-05,0.00192719,3.64096e-05,9.58033e-07,3.67737e-05,1.72673e-07,0.00159162
img_00376.jpg,0.999972,4.31976e-10,5.3492e-09,5.77323e-11,4.39006e-09,3.23013e-08,9.19111e-12,2.82104e-05
img_00380.jpg,0.877919,1.16035e-06,2.47102e-06,7.90119e-06,0.000219096,0.12184,3.41063e-08,1.05109e-05
img_00383.jpg,0.999777,4.73725e-05,5.84336e-07,1.66217e-07,1.3757e-05,2.11749e-06,1.48236e-08,0.000159225
img_00398.jpg,0.999937,4.64423e-07,3.93419e-10,4.99381e-10,6.09472e-05,1.20645e-07,4.63339e-09,1.7954e-06
img_00407.jpg,0.99993,1.21049e-06,5.91863e-06,3.47616e-06,1.93336e-06,1.82837e-05,1.57145e-08,3.88263e-05
img_00417.jpg,1.38408e-05,4.73014e-09,1.5187e-10,5.96258e-10,1.55788e-07,2.69516e-08,1.2842e-12,0.999986
img_00432.jpg,0.866294,2.21374e-05,0.11234,6.78231e-05,3.80105e-05,0.0209977,7.38961e-05,0.000165991
img_00442.jpg,2.59022e-18,2.35869e-16,1.03656e-21,1.74899e-20,6.59846e-17,9.0574e-17,3.78704e-24,1.0
img_00446.jpg,0.999994,1.00688e-07,8.46923e-11,1.18736e-09,5.15159e-08,7.16536e-07,9.29445e-11,5.63545e-06
img_00469.jpg,0.999983,7.62287e-08,7.40762e-08,2.4878e-09,3.62742e-06,1.70972e-06,2.59359e-09,1.1514e-05
img_00473.jpg,0.999651,1.0402e-07,9.08231e-09,3.75534e-09,0.000327797,6.09472e-06,1.88325e-08,1.52668e-05
img_00483.jpg,0.998292,4.29685e-06,1.31331e-10,1.3392e-11,3.76115e-11,3.0099e-11,1.29798e-08,0.00170351
img_00484.jpg,0.72567,0.267856,0.000498222,1.07016e-05,3.27533e-06,2.92367e-05,0.00378574,0.00214707
img_00486.jpg,0.993566,0.000517536,0.00463247,0.000194878,3.52899e-05,0.000267432,5.8953e-06,0.00078018
img_00487.jpg,4.93882e-13,8.57777e-15,5.50891e-17,8.97505e-18,1.0,8.61321e-16,4.96246e-17,2.86394e-13
img_00493.jpg,0.0072496,4.78662e-06,1.1242e-07,1.66892e-05,0.991508,9.97847e-05,3.47592e-07,0.00112029
img_00518.jpg,0.998723,4.58113e-10,6.08798e-11,2.27348e-10,0.00127704,4.81199e-09,1.8342e-09,1.7296e-08
img_00533.jpg,0.645462,1.44039e-06,8.44026e-11,1.90293e-09,8.32828e-10,3.41831e-07,8.26879e-11,0.354537
img_00538.jpg,0.999457,3.163e-06,1.61762e-07,3.05257e-08,1.64333e-05,2.46655e-07,2.30355e-08,0.000523254
img_00543.jpg,0.999998,7.65483e-08,9.17971e-10,3.22456e-10,3.26528e-07,4.72491e-07,2.24421e-10,1.05754e-06
img_00550.jpg,0.969819,6.52925e-05,0.0126658,4.02045e-05,6.25611e-05,0.0173279,3.79305e-06,1.52558e-05
img_00551.jpg,0.999996,3.46206e-08,2.46024e-09,1.21068e-07,3.45046e-10,1.38797e-06,1.2253e-10,2.88745e-06
img_00564.jpg,0.0106251,6.98741e-07,1.34109e-07,1.62619e-06,0.965442,0.023925,8.6981e-07,4.37302e-06
img_00575.jpg,0.999316,5.02898e-08,9.45553e-08,2.77856e-07,4.20888e-07,0.000391526,1.42187e-08,0.000291418
img_00582.jpg,0.999987,2.1282e-06,7.62566e-08,1.43146e-08,8.4762e-08,5.6678e-06,5.18685e-09,5.10326e-06
img_00584.jpg,0.926832,2.79258e-07,2.15182e-08,2.47337e-09,0.0716587,4.90306e-08,1.25257e-08,0.00150894
img_00587.jpg,0.382485,0.0616478,0.000302886,0.00276573,0.000639235,0.473365,0.00343279,0.075362
img_00590.jpg,0.00122044,6.89608e-05,1.84161e-08,8.8596e-10,6.75912e-12,3.18233e-09,1.07449e-11,0.998711
img_00591.jpg,0.942482,8.07712e-05,2.08072e-06,1.16755e-05,7.70783e-06,0.0467585,8.15717e-06,0.0106489
img_00598.jpg,0.999456,1.38282e-07,6.84607e-07,3.86171e-07,1.09238e-06,5.19775e-06,7.00763e-10,0.000536032
img_00599.jpg,0.99816,6.01816e-06,1.62089e-08,3.93933e-07,8.8232e-08,0.000635549,0.00015292,0.00104472
img_00612.jpg,0.977884,0.000108498,2.58218e-06,3.49177e-05,5.69694e-05,0.0159022,0.00187932,0.00413189
img_00618.jpg,0.790785,4.29472e-05,8.63621e-06,1.27826e-05,0.207314,0.000233694,1.02471e-06,0.00160126
img_00620.jpg,0.999309,1.12787e-06,4.19136e-06,5.93833e-06,0.000177872,2.29679e-05,3.1738e-08,0.000479009
img_00642.jpg,0.585331,0.00301588,0.0104582,0.0540079,0.00378023,0.305114,0.00429979,0.0339928
img_00646.jpg,2.85885e-17,5.33638e-13,3.1612e-20,2.6561e-18,3.14067e-19,6.19025e-15,1.95647e-22,1.0
img_00648.jpg,0.999998,3.77745e-07,1.01872e-09,6.23911e-10,1.76412e-07,4.26456e-07,5.07325e-10,1.39027e-06
img_00650.jpg,0.99669,5.90951e-06,2.72085e-06,2.97648e-06,0.000707544,0.00244484,8.67432e-07,0.000145119
img_00654.jpg,0.988985,0.000925832,0.00186514,6.09972e-05,0.00271603,1.85585e-05,1.9015e-06,0.00542627
img_00664.jpg,0.999998,7.01462e-08,9.27809e-11,1.61132e-11,1.60718e-06,1.20834e-08,5.67573e-11,1.11645e-07
img_00667.jpg,0.0320131,3.69774e-06,3.56184e-08,1.4697e-07,0.962099,0.000431296,8.64715e-07,0.0054518
img_00676.jpg,0.0120443,7.45438e-06,9.24194e-07,1.39793e-06,0.83442,0.00589212,5.57587e-07,0.147633
img_00697.jpg,1.17423e-25,6.06832e-21,1.71663e-28,2.01884e-25,1.12563e-26,7.78976e-23,9.07068e-30,1.0
img_00708.jpg,0.906729,9.59834e-05,3.34644e-05,4.54691e-05,0.00112218,0.0421318,0.0050466,0.0447954
img_00716.jpg,0.876719,0.00515704,7.90239e-05,0.000546769,0.000475061,0.0709185,0.00412261,0.0419822
img_00717.jpg,0.984366,0.000240309,2.91407e-05,1.50744e-05,3.70337e-06,0.0150254,2.39951e-06,0.00031786
img_00718.jpg,0.999989,5.56609e-08,1.64659e-08,4.30372e-08,3.54226e-07,6.98815e-06,3.36562e-10,3.21897e-06
img_00723.jpg,0.00131828,5.39858e-06,1.53927e-07,1.00055e-06,0.998621,1.60324e-05,1.20818e-06,3.70338e-05
img_00724.jpg,0.999635,2.24938e-06,7.33358e-07,1.29838e-08,1.48117e-05,8.23284e-09,4.7155e-08,0.000347273
img_00726.jpg,0.999691,5.9908e-10,8.56313e-13,6.70305e-12,0.000308792,1.78416e-08,1.4427e-10,1.96036e-09
img_00729.jpg,0.999047,5.7341e-10,2.49626e-12,1.7667e-11,0.0009529,2.66677e-08,2.76285e-10,3.63391e-08
img_00730.jpg,0.965106,0.000977567,3.49198e-06,2.53303e-06,0.000423103,3.48168e-05,9.97789e-05,0.0333523
img_00757.jpg,0.999313,4.29553e-05,0.000103584,4.36945e-05,9.87273e-07,2.08346e-05,1.56263e-07,0.000475259
img_00760.jpg,0.708753,0.0163456,0.00132704,0.131493,0.0012456,0.138315,0.00141204,0.00110997
img_00763.jpg,0.000224946,2.24508e-08,2.15451e-10,9.59693e-11,0.999755,1.72114e-07,6.44722e-09,2.01293e-05
img_00764.jpg,0.0200334,0.010184,0.00739537,0.00169092,0.0364809,0.00893532,0.000120574,0.91516
img_00765.jpg,2.23712e-07,4.75459e-11,1.07026e-18,3.14838e-08,2.90661e-17,1.0,1.20964e-12,2.13051e-08
img_00772.jpg,2.35238e-08,6.47581e-06,0.886174,5.32949e-08,3.19306e-06,2.22031e-05,8.77511e-10,0.113794
img_00773.jpg,0.545652,6.46177e-05,0.448425,0.000267753,0.00418147,0.000993507,1.24746e-05,0.000402924
img_00777.jpg,0.996237,0.000190513,4.17319e-06,4.4702e-05,0.000656069,0.00281715,1.68889e-05,3.40154e-05
img_00780.jpg,0.00890449,1.24153e-05,2.75476e-06,2.4149e-06,0.000910527,0.0104647,3.65256e-07,0.979702
img_00798.jpg,0.999943,1.83932e-06,1.43075e-08,2.97518e-08,3.90191e-08,8.94601e-07,3.32542e-09,5.39258e-05
img_00808.jpg,0.999928,6.15696e-08,4.3975e-09,1.18885e-09,5.54516e-10,5.5621e-10,1.83215e-13,7.22171e-05
img_00816.jpg,0.963565,8.27412e-06,1.23742e-06,8.77727e-07,0.0361713,8.75531e-05,4.18737e-08,0.000165653
img_00828.jpg,2.19667e-07,2.02267e-11,4.43611e-13,3.00711e-14,1.0,3.17385e-09,1.27933e-09,3.8744e-09
img_00833.jpg,0.00278071,7.68636e-08,3.73958e-10,6.59694e-08,1.42551e-08,0.995075,0.000201898,0.00194199
img_00837.jpg,0.999997,1.27589e-08,1.07433e-09,7.94669e-10,1.31978e-06,1.07359e-06,3.10974e-12,1.50963e-07
img_00855.jpg,0.989896,0.000270246,1.2858e-05,4.60479e-06,1.05614e-05,0.000477453,7.94838e-06,0.00932054
img_00857.jpg,0.99857,8.04603e-07,2.02939e-09,1.1502e-09,0.00141812,9.70333e-07,1.38755e-08,9.71407e-06
img_00858.jpg,0.987526,3.53933e-06,5.25266e-08,1.05579e-06,0.000367806,0.000322637,4.50974e-07,0.0117788
img_00865.jpg,0.999996,3.43257e-06,4.84278e-07,9.63726e-10,1.32735e-08,7.89252e-08,5.95434e-10,2.8088e-07
img_00876.jpg,0.00589306,4.59157e-06,8.32537e-07,1.36341e-06,0.467454,0.00608671,4.86179e-07,0.520559
img_00889.jpg,0.00736238,0.00105501,9.27592e-05,7.58328e-05,0.0246225,0.0337617,2.16218e-05,0.933008
img_00894.jpg,0.018321,3.10956e-05,6.49017e-06,2.90474e-06,0.981605,2.75615e-06,2.55298e-07,3.09533e-05
img_00902.jpg,2.11209e-08,6.59651e-06,1.52976e-11,1.01705e-11,2.43393e-10,2.07377e-07,0.999993,1.01864e-08
img_00914.jpg,0.00711497,4.02071e-05,2.11342e-07,7.54838e-08,0.000973139,6.36733e-06,8.34692e-06,0.991857
img_00921.jpg,0.178322,2.72009e-06,2.21483e-08,1.21294e-06,5.72756e-07,0.821517,3.5291e-07,0.000155725
img_00927.jpg,0.647551,0.0226136,0.000110077,0.000233175,8.37196e-05,0.00299367,0.00369884,0.322715
img_00943.jpg,0.99808,1.15886e-06,5.81873e-11,4.99923e-12,2.61067e-12,6.89568e-11,6.06814e-09,0.00191926
img_00948.jpg,7.25649e-05,1.61094e-06,1.05967e-07,3.81328e-08,0.999924,7.73542e-07,3.38863e-08,1.02402e-06
img_00950.jpg,0.000975719,5.88402e-07,2.29345e-08,1.1281e-07,0.998884,0.000138818,2.28112e-07,4.50943e-07
img_00959.jpg,0.999774,1.24223e-10,1.17627e-12,2.70018e-11,0.000225838,3.74599e-09,2.93411e-11,7.79878e-08
img_00962.jpg,1.74033e-11,2.90242e-10,2.32584e-13,1.44725e-12,5.49318e-10,1.92124e-10,6.11134e-14,1.0
img_00964.jpg,2.75085e-12,1.07194e-08,1.0,6.64704e-16,1.03088e-13,1.74145e-10,4.47756e-08,9.12099e-09
img_00966.jpg,0.04892,1.52132e-07,5.03421e-06,3.56456e-08,0.892426,2.01825e-06,2.67978e-07,0.0586466
img_00974.jpg,0.999873,5.48828e-05,1.75401e-05,1.41823e-06,2.12473e-06,5.95279e-06,5.27989e-08,4.51773e-05
img_00979.jpg,0.000788939,0.000134604,0.000274426,2.89244e-07,6.12672e-05,0.00271839,1.18363e-05,0.99601
img_00982.jpg,2.28708e-12,8.21021e-12,4.45559e-15,4.17978e-14,3.49451e-08,2.21442e-11,5.59376e-17,1.0
img_00985.jpg,0.084831,0.000963415,3.17799e-06,0.000292785,0.00232546,0.00982017,0.00241005,0.899354
img_00999.jpg,0.995744,2.60281e-05,9.55872e-07,4.82845e-07,3.07621e-07,7.15502e-06,4.72746e-07,0.00422086
img_01022.jpg,0.828241,0.00456869,0.000600683,0.0122045,0.135491,0.0122452,9.35055e-06,0.00663934
img_01031.jpg,0.888499,2.24862e-06,1.55439e-06,2.83446e-06,0.0780499,0.0334099,2.91448e-07,3.44582e-05
img_01035.jpg,0.995836,1.45929e-05,6.03935e-07,1.61424e-06,0.00123273,0.00278486,4.31285e-06,0.000125229
img_01043.jpg,1.85727e-07,6.79776e-09,1.27449e-09,1.66476e-09,0.999992,1.7167e-06,5.94279e-06,9.00579e-08
img_01058.jpg,0.467356,0.000218783,5.97662e-05,5.3965e-07,0.46984,0.000364619,3.29532e-05,0.0621275
img_01059.jpg,0.49698,0.000496413,1.61953e-07,3.6304e-05,7.50743e-05,0.473029,0.00363611,0.0257472
img_01090.jpg,0.0484181,7.76738e-05,1.69678e-06,5.16602e-07,0.950587,9.91046e-05,3.20209e-06,0.00081288
img_01102.jpg,0.00409656,0.993672,0.000367127,0.000944317,1.65922e-05,4.41853e-05,0.000148388,0.000711052
img_01103.jpg,0.48533,0.000173919,0.0120525,1.14124e-05,0.00195043,0.00051652,2.37204e-07,0.499965
img_01116.jpg,0.999725,1.96259e-05,2.29627e-06,9.39413e-07,0.00017928,6.3135e-05,1.77674e-07,9.54446e-06
img_01134.jpg,0.999995,1.52269e-08,1.25631e-09,8.75612e-08,8.96679e-11,3.43334e-06,8.72571e-11,1.22902e-06
img_01142.jpg,0.999833,4.42859e-06,7.35732e-06,9.76399e-07,1.89447e-05,0.000113129,3.953e-08,2.16102e-05
img_01168.jpg,0.00367522,4.27284e-08,1.25065e-10,6.37577e-06,1.40732e-08,0.996318,6.23698e-09,5.59623e-07
img_01171.jpg,5.6432e-05,2.96439e-08,6.36579e-10,1.19767e-10,0.999934,9.3349e-08,5.77271e-08,9.12876e-06
img_01177.jpg,0.999735,3.34139e-05,1.17799e-05,4.16804e-06,4.54063e-05,0.00013897,1.32227e-07,3.11314e-05
img_01179.jpg,0.99985,9.89286e-07,1.6526e-07,2.25209e-05,2.38967e-06,0.000121571,7.87769e-10,2.22632e-06
img_01188.jpg,2.19294e-08,1.5663e-11,7.45301e-22,8.4276e-11,5.40284e-20,1.0,1.56295e-13,4.57615e-09
img_01198.jpg,0.0141309,1.25998e-06,2.31627e-10,1.39255e-09,0.985713,0.000154058,4.58813e-09,1.03774e-06
img_01204.jpg,0.0221448,8.01719e-07,4.33577e-09,2.96268e-08,0.97112,0.000353117,1.22615e-07,0.00638128
img_01208.jpg,0.000212318,6.14463e-07,7.55304e-09,7.33246e-09,0.999784,3.41003e-06,2.01693e-08,5.39073e-08
img_01211.jpg,0.997526,0.000133978,1.19508e-06,5.89429e-07,0.00108279,4.79234e-06,1.70141e-06,0.00124921
img_01213.jpg,0.999478,8.02003e-05,2.29171e-06,4.48124e-07,0.000148226,0.000136324,1.91963e-07,0.0001543
img_01222.jpg,0.154215,0.00178517,0.833812,2.11622e-05,2.00671e-06,0.00077964,1.62027e-05,0.00936847
img_01224.jpg,0.0688865,7.52197e-05,4.21804e-07,2.82399e-07,0.00044007,0.00216357,8.71076e-07,0.928433
img_01237.jpg,0.0109879,2.01725e-07,1.5681e-08,1.00371e-07,0.98143,6.60447e-05,1.93551e-07,0.00751548
img_01249.jpg,3.93629e-06,6.93624e-08,2.95745e-07,1.48273e-08,0.999982,4.59121e-08,1.82183e-09,1.32739e-05
img_01253.jpg,5.42238e-18,2.34338e-14,1.59157e-28,1.01198e-23,4.29628e-27,3.60289e-20,1.83834e-24,1.0
img_01286.jpg,0.999999,1.35536e-10,6.0772e-13,3.68143e-12,1.82534e-11,8.39269e-10,3.51477e-14,5.5707e-07
img_01289.jpg,0.80944,0.00756766,6.69573e-06,0.000138395,0.00207888,0.0985224,0.0677828,0.0144627
img_01325.jpg,0.0191876,0.000128138,8.42557e-06,2.14507e-06,0.979436,0.000123932,1.85351e-05,0.00109544
img_01328.jpg,0.99327,6.99749e-05,2.16859e-06,5.58158e-06,0.00501736,0.00137229,5.9813e-07,0.000262548
img_01366.jpg,0.00250057,8.72535e-06,8.35473e-05,0.00273855,0.000118487,0.994243,8.23378e-07,0.000306616
img_01371.jpg,0.982671,0.000210882,1.50566e-06,3.82024e-07,0.0136415,3.25662e-05,7.59537e-07,0.00344145
img_01373.jpg,0.0177802,0.000108716,0.00203038,0.000766589,0.900573,0.0779926,1.07527e-05,0.000737545
img_01377.jpg,0.000397691,5.88062e-08,1.95605e-07,6.75594e-07,0.999541,1.88123e-07,4.83425e-10,6.01041e-05
img_01379.jpg,0.999653,1.93265e-06,2.71373e-07,5.36908e-07,0.000262805,2.55756e-05,4.88844e-09,5.6013e-05
img_01384.jpg,0.979863,0.000594407,0.00467727,0.000110238,0.000716898,0.0136621,4.3046e-05,0.000332975
img_01388.jpg,0.972636,0.000980125,9.22317e-06,1.26902e-05,0.00691654,0.00893091,3.9195e-06,0.0105107
img_01392.jpg,9.3648e-10,7.15484e-10,0.999998,5.22941e-13,2.05861e-11,1.03211e-10,4.17086e-10,2.21155e-06
img_01399.jpg,5.76823e-07,0.00206605,1.39384e-07,1.17389e-07,4.00966e-05,1.65909e-06,8.31032e-09,0.997891
img_01404.jpg,0.999985,1.4914e-07,1.14968e-08,4.89594e-08,1.11504e-06,5.23956e-06,1.17015e-08,8.48041e-06
img_01405.jpg,0.999983,1.66091e-06,4.25084e-08,1.64973e-08,2.8097e-07,1.2775e-05,1.02786e-08,2.67635e-06
img_01413.jpg,0.999045,8.13095e-06,1.11945e-06,1.45949e-05,0.000523944,0.000179936,1.99495e-07,0.000226867
img_01426.jpg,0.914586,0.0853508,1.80199e-08,3.92273e-09,3.07732e-09,1.25026e-06,6.03163e-05,2.11666e-06
img_01431.jpg,0.996055,6.57765e-05,7.89347e-06,0.000207521,2.31508e-05,0.00359984,3.85233e-06,3.67731e-05
img_01441.jpg,1.12369e-09,1.01212e-06,2.09967e-14,2.24553e-12,1.55802e-12,2.67807e-07,2.02331e-10,0.999999
img_01444.jpg,0.0154588,7.05688e-06,3.73299e-06,4.95084e-06,2.63395e-07,0.983834,0.000582305,0.000108598
img_01490.jpg,6.00308e-11,1.08407e-09,0.926218,8.99724e-14,1.26592e-11,1.99499e-12,2.16885e-13,0.073782
img_01495.jpg,0.999363,2.06872e-07,4.45185e-05,1.36496e-07,2.39185e-06,6.81052e-06,4.5076e-09,0.000582992
img_01505.jpg,0.0325739,3.27621e-05,2.33778e-07,1.47027e-05,0.725527,0.0440975,1.84162e-06,0.197752
img_01511.jpg,0.993381,6.40221e-05,0.00104975,0.000179398,0.000430028,0.00482529,3.27993e-07,7.05423e-05
img_01519.jpg,0.00129107,2.39859e-07,6.45356e-10,4.61825e-07,3.69821e-09,0.998708,2.91139e-07,3.80868e-09
img_01530.jpg,0.027436,2.19145e-05,3.18815e-06,2.75582e-06,0.972415,3.76813e-06,2.7094e-06,0.000114398
img_01537.jpg,0.999528,4.84053e-07,5.85864e-07,1.54772e-07,0.000149672,1.10787e-05,5.24649e-10,0.000309652
img_01538.jpg,0.999904,3.39181e-06,2.8333e-08,5.7381e-08,6.61965e-06,8.42701e-05,5.05113e-08,1.65655e-06
img_01541.jpg,4.74301e-06,2.87286e-10,8.21666e-11,2.3872e-12,0.999995,3.4539e-08,1.31304e-08,2.43578e-08
img_01543.jpg,0.994258,2.77347e-07,0.000208372,1.01914e-06,0.00548375,6.69561e-06,6.35474e-07,4.11324e-05
img_01548.jpg,0.998731,6.78248e-07,5.972e-08,4.87186e-08,0.00102454,3.37453e-06,3.11572e-09,0.000240537
img_01552.jpg,0.999856,4.2434e-07,2.41381e-09,1.80314e-09,0.000133464,9.31095e-06,2.82378e-08,1.05959e-06
img_01561.jpg,0.00129906,2.62883e-07,1.77217e-07,4.83919e-08,0.998696,2.3072e-06,9.65417e-09,2.25992e-06
img_01562.jpg,0.0400559,0.000321913,2.90458e-07,1.63281e-06,2.27353e-07,0.00247416,8.37833e-07,0.957145
img_01571.jpg,0.999977,1.32472e-08,6.29417e-09,4.46084e-12,1.30435e-09,6.18238e-11,6.44623e-11,2.28798e-05
img_01593.jpg,0.00712487,2.48448e-06,6.89169e-09,8.15573e-09,1.23644e-07,9.38329e-05,2.96719e-09,0.992779
img_01595.jpg,3.55731e-06,3.51231e-09,2.45339e-10,3.13161e-11,0.999994,6.57855e-08,1.18693e-09,1.94363e-06
img_01616.jpg,1.0,7.23346e-09,6.52335e-14,2.84198e-13,1.71708e-10,2.37172e-10,2.61537e-13,4.89788e-09
img_01618.jpg,0.999988,4.09126e-07,3.66451e-08,2.16306e-08,2.76784e-06,6.88922e-06,1.1531e-09,2.0879e-06
img_01627.jpg,1.0,2.79882e-08,1.90312e-10,8.58476e-10,1.08432e-11,3.70322e-08,9.12949e-11,3.96996e-08
img_01632.jpg,0.995746,7.20671e-07,5.85884e-08,9.93803e-08,0.00415379,2.88377e-05,3.40959e-09,7.05224e-05
img_01633.jpg,0.979333,0.000126001,8.38793e-06,5.44912e-05,3.06921e-06,0.019108,0.000509031,0.000858
img_01640.jpg,0.999998,2.69873e-07,1.16124e-09,8.91792e-10,1.07528e-07,4.95204e-07,2.13432e-10,1.24039e-06
img_01646.jpg,0.999653,1.07848e-05,1.52656e-07,5.11588e-06,6.95848e-08,2.18499e-06,2.99561e-07,0.00032817
img_01647.jpg,5.32989e-05,7.46899e-10,2.51642e-08,2.65527e-11,0.999946,4.47331e-09,3.48779e-08,1.12029e-07
